time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
1465,21915.6,0.133333333,21915.46667,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,317103.7533,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1466,19121.425,0,19121.425,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,301265.5533,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1467,20493.9875,0,20493.9875,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,288035.8158,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1468,19489.625,0.333333333,19489.29167,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,278320.6491,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1469,19643.0625,246.2333333,19396.82917,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,271093.9783,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
1470,26102.3875,1319.266667,24783.12083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264201.3783,0,,0,0.044444444,0,0,0,0,0,0,0,0
1471,27666.3375,11901.25,15765.0875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262797.0991,0,,0,0.044444444,0,0,0,0,0,0,0,0
1472,26952.2875,46973.33333,-20021.04583,0,0.054,0.054,0,0,0,0,0,0,0,1,0,1,0,0,3,277031.1574,0,,0,0.066666667,0,0,0,0,0,0,0,0
1473,26912.8875,91078.83333,-64165.94583,0,0.054,0.054,0.544,0,0,0,0,0,0,1,0,1,0,0,3,293305.5616,0.012088889,,0,0.066666667,0,0,0,0,0,0,0,0
1474,26472.8875,132899.9667,-106427.0792,0,0.054,0.054,0.544999987,0,0,0,0,0,0,1,0,1,0,0,3,301964.3116,0.012111111,,0,0.066666667,0,0,0,0,0,0,0,0
1475,23501.75,163546.9,-140045.15,0,0.054,0.054,0.544,0,0,0,0,0,0,1,0,1,0,0,3,304002.4366,0.012088889,,0,0.066666667,0,0,0,0,0,0,0,0
1476,25741.2625,179923.1333,-154181.8708,0,0.054,0.054,0.545000017,0,0,0,0,0,0,1,0,1,0,0,3,305534.7658,0.012111111,,0,0.066666667,0,0,0,0,0,0,0,0
1477,25509.625,181772.3167,-156262.6917,0,0.054,0.054,0.544999987,0,0,0,0,0,0,1,0,1,0,0,3,305534.7658,0.012111111,,0,0.066666667,0,0,0,0,0,0,0,0
1478,28591.35,169390.1833,-140798.8333,0,0.054,0.054,0.544,0,0,0,0,0,0,1,0,1,0,0,3,305534.7658,0.012088889,,0,0.066666667,0,0,0,0,0,0,0,0
1479,25585.475,113531.7667,-87946.29167,0,0.054,0.054,0.545000017,0,0,0,0,0,0,1,0,1,0,0,3,305534.7658,0.012111112,,0,0.066666667,0,0,0,0,0,0,0,0
1480,30908.8625,72260.36667,-41351.50417,0,0.054,0.054,0.544,0,0,0,0,0,0,1,0,1,0,0,3,300531.1866,0.012088889,,0,0.066666667,0,0,0,0,0,0,0,0
1481,38699.2125,22038.06667,16661.14583,0.049,0.05625,0.267,0.544999987,1.067,1.054,0,21582,21308,0,8,4,8,0,3,3,317268.5116,0.012111111,,0.066666667,0.066666667,0,0,0,0,0,0,0,0
1482,40114.9,151.8,39963.1,0.048,0.055428571,0.461,3.724999994,1.977,1.977,0,41227,41227,0,14,7,14,0,7,2,324123.8324,0.082777778,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
1483,47499.95,0.633333333,47499.31667,0.064,0.054833333,1.176,6.592999935,5.008,5.008,0.862,78781,78781,6000,37,18,36,1,18,2,387327.6033,0.14651111,,0.4,0.044444444,0,0,0,0,0,0,5.555555556,0
1484,47767.8375,0.483333333,47767.35417,0.044,0.0558,0.332,17.73300004,0.947,0.947,0,21630,21630,0,10,5,10,0,5,2,371512.6366,0.394066668,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1485,38083.4,1.383333333,38082.01667,0.032,0.055666667,0.397,4.26699999,0.903,0.903,0,28258,28258,0,12,6,12,0,6,2,370836.4574,0.094822222,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
1486,30307.25,3.733333333,30303.51667,0.013,0.057,0.203,4.869000047,0.086,0.086,0,6739,6739,0,6,3,6,0,3,2,350537.0908,0.108200001,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1487,27346.7375,2.066666667,27344.67083,0.049,0.058,0.137,2.106999993,0.66,0.66,0,13363,13363,0,4,2,4,0,2,2,342868.9949,0.046822222,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1488,21783.7875,0,21783.7875,0.034,0.057,0.203,2.032000005,0.466,0.466,0,13723,13723,0,6,3,6,0,3,2,339124.4699,0.045155555,2.333333333,0.066666667,0.044444444,1.088888889,1.288888889,1.050888889,0.022222222,0,10.648,0,0
1489,21493.825,1.25,21492.575,0.017,0.057,0.203,2.488000005,0.074,0.074,0,4319,4319,0,6,3,6,0,3,2,329258.1699,0.055288889,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1490,19153.2875,0.716666667,19152.57083,0,NaN,0,2.096000016,0,0,0,0,0,0,0,0,0,0,0,2,314148.4116,0.046577778,,0,0.044444444,0,0,0,0,0,0,0,0
1491,17357.6375,0.35,17357.2875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301703.3116,0,,0,0.044444444,0,0,0,0,0,0,0,0
1492,18137.1875,0,18137.1875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289658.6741,0,,0,0.044444444,0,0,0,0,0,0,0,0
1493,19513.1,153.3666667,19359.73333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278122.0366,0,,0,0.044444444,0,0,0,0,0,0,0,0
1494,26350.4125,702.2,25648.2125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,267161.8491,0,,0,0.044444444,0,0,0,0,0,0,0,0
1495,29391.3875,7668.233333,21723.15417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260279.8283,0,,0,0.044444444,0,0,0,0,0,0,0,0
1496,28828.0875,27328.28333,1499.804167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,266587.5491,0,,0,0.044444444,0,0,0,0,0,0,0,0
1497,28730.2625,83364.16667,-54633.90417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294449.6283,0,,0,0.044444444,0,0,0,0,0,0,0,0
1498,30987.15,128616.75,-97629.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299506.7741,0,,0,0.044444444,0,0,0,0,0,0,0,0
1499,28361.025,161952.9833,-133591.9583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303345.0491,0,,0,0.044444444,0,0,0,0,0,0,0,0
1500,32870.6375,181251.9667,-148381.3292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303345.0491,0,,0,0.044444444,0,0,0,0,0,0,0,0
1501,32042.8,182550.9,-150508.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303345.0491,0,,0,0.044444444,0,0,0,0,0,0,0,0
1502,30705.3125,170857.7,-140152.3875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303345.0491,0,,0,0.044444444,0,0,0,0,0,0,0,0
1503,36214.0125,145128.8333,-108914.8208,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303021.8824,0,,0,0.044444444,0,0,0,0,0,0,0,0
1504,45329.25,101323.2833,-55994.03333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298147.7158,0,,0,0.044444444,0,0,0,0,0,0,0,0
1505,54085.0875,45676.48333,8408.604167,0.022,0.058,0.137,0,0.284,0.284,0,12849,12849,0,4,2,4,0,2,2,296120.0699,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1506,51984.2,2463.733333,49520.46667,0.053,0.0551,0.656,1.656999975,3.434,3.434,0,64799,64799,0,20,10,20,0,10,2,334321.8283,0.036822222,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
1507,53070.1625,5.9,53064.2625,0.054,0.055,0.852,9.997000009,3.91,3.91,0,72386,72386,0,26,13,26,0,13,2,375011.3741,0.222155556,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
1508,53803.6,10.8,53792.8,0.049,0.0551,0.656,12.42200002,2.443,2.443,0,49780,49780,0,20,10,20,0,10,2,387624.6658,0.276044445,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
1509,44518.175,3.8,44514.375,0.043,0.055666667,0.397,9.007999986,1.194,1.194,0,27697,27697,0,12,6,12,0,6,2,381447.9533,0.200177778,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
1510,34846.275,0.8,34845.475,0.019,0.057,0.203,5.162999958,0.201,0.201,0,10780,10780,0,6,3,6,0,3,2,361418.0158,0.114733332,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1511,27502.35,1.516666667,27500.83333,0.044,0.057,0.203,2.22300002,0.82,0.82,0,18793,18793,0,6,3,6,0,3,2,358954.9949,0.0494,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1512,23393.45,2.883333333,23390.56667,0,0.062,0.062,2.842000008,0,0,0,0,0,0,1,0,1,0,1,2,338026.0908,0.063155556,2.355555556,0.022222222,0.044444444,1.177777778,1.066666667,1.0012,0,0,12.826,0,0
1513,18676.4625,0,18676.4625,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,321265.2158,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1514,19359.975,3.5,19356.475,0,0.062,0.062,0.618000001,0,0,0,0,0,0,1,0,1,0,1,2,305631.2533,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1515,18033.625,2.033333333,18031.59167,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,292873.8366,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1516,19291.475,0.5,19290.975,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,281356.9741,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1517,18641.65,271.8166667,18369.83333,0,NaN,0,0.618999988,0,0,0.862,0,0,6000,1,0,0,1,0,2,277496.1449,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
1518,25375.425,1392.05,23983.375,0,NaN,0,0.967000008,0,0,0,0,0,0,0,0,0,0,0,2,268885.9366,0.021488889,,0,0.044444444,0,0,0,0,0,0,0,0
1519,29106.65,13121.66667,15984.98333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264472.5949,0,,0,0.044444444,0,0,0,0,0,0,0,0
1520,27276.4125,49056.88333,-21780.47083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284232.0283,0,,0,0.044444444,0,0,0,0,0,0,0,0
1521,24510.0375,93269.63333,-68759.59583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294990.8116,0,,0,0.044444444,0,0,0,0,0,0,0,0
1522,26911.2375,136184.9167,-109273.6792,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298135.6158,0,,0,0.044444444,0,0,0,0,0,0,0,0
1523,23060.75,166602.4667,-143541.7167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301925.1866,0,,0,0.044444444,0,0,0,0,0,0,0,0
1524,25876.5,179264.5667,-153388.0667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303538.2741,0,,0,0.044444444,0,0,0,0,0,0,0,0
1525,31884.7375,179610.7667,-147726.0292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303579.0574,0,,0,0.044444444,0,0,0,0,0,0,0,0
1526,29799,165621.7667,-135822.7667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306096.2449,0,,0,0.044444444,0,0,0,0,0,0,0,0
1527,30945.1625,144133.0167,-113187.8542,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306062.5449,0,,0,0.044444444,0,0,0,0,0,0,0,0
1528,34235.325,99363.16667,-65127.84167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304098.9324,0,,0,0.044444444,0,0,0,0,0,0,0,0
1529,36100.2625,30341.18333,5759.079167,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,292476.2408,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1530,43931.6875,1849.6,42082.0875,0.042,0.0558,0.332,0.618999988,1.472,1.472,0,34673,34673,0,10,5,10,0,5,2,300957.1116,0.013755555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1531,51199.85,4.083333333,51195.76667,0.068,0.05475,1.316,4.789000005,6.938,6.938,0,102328,102328,0,41,21,41,0,20,2,393560.7949,0.106422222,,0.444444444,0.044444444,0,0,0,0,0,0,0,0
1532,39970.95,6.933333333,39964.01667,0.053,0.05625,0.267,20.09800005,1.173,1.173,0,22290,22290,0,8,4,8,0,4,2,374777.9324,0.446622224,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1533,34228.25,7.05,34221.2,0.049,0.055375,0.527,3.843999982,1.492,1.492,0,30151,30151,0,16,8,16,0,8,2,378125.7449,0.085422222,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
1534,30910.8875,6.966666667,30903.92083,0.019,0.057,0.203,6.755999982,0.135,0.135,0,6970,6970,0,6,3,6,0,3,2,357166.2741,0.150133333,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1535,26152.9625,6.866666667,26146.09583,0.037,0.058,0.137,2.157000005,0.49,0.49,0,13313,13313,0,4,2,4,0,2,2,347971.8658,0.047933333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1536,25822.175,7.5,25814.675,0,0.062,0.062,1.861999989,0,0,0,0,0,0,1,0,1,0,1,2,323681.9658,0.041377778,2.044444444,0.022222222,0.044444444,1.066666667,1.066666667,0.940533333,0.022222222,0,11.7,0,0
1537,25274.35,7.683333333,25266.66667,0.007,0.058,0.137,0.618999988,0.026,0.026,0,3494,3494,0,4,2,4,0,2,2,304800.3366,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1538,22307.4375,2.6,22304.8375,0,0.062,0.062,1.398999989,0,0,0,0,0,0,1,0,1,0,1,2,290112.7491,0.031088889,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1539,17000.7125,0,17000.7125,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,280916.5866,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1540,18893.5125,0,18893.5125,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,272650.7991,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
1541,17060.6375,196.3666667,16864.27083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,266296.1116,0,,0,0.044444444,0,0,0,0,0,0,0,0
1542,21159.0875,1100.25,20058.8375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261421.1449,0,,0,0.044444444,0,0,0,0,0,0,0,0
1543,27135.9375,9978.7,17157.2375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260131.7158,0,,0,0.044444444,0,0,0,0,0,0,0,0
1544,32717.7875,36669.68333,-3951.895833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,267995.1574,0,,0,0.044444444,0,0,0,0,0,0,0,0
1545,31121.8375,75658.08333,-44536.24583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285380.9783,0,,0,0.044444444,0,0,0,0,0,0,0,0
1546,30353.275,108878.35,-78525.075,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291684.1616,0,,0,0.044444444,0,0,0,0,0,0,0,0
1547,27342.7625,157964.95,-130622.1875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292554.4699,0,,0,0.044444444,0,0,0,0,0,0,0,0
1548,28082.875,175423.3333,-147340.4583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294843.5491,0,,0,0.044444444,0,0,0,0,0,0,0,0
1549,35248.2125,174612.8167,-139364.6042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294615.4824,0,,0,0.044444444,0,0,0,0,0,0,0,0
1550,34857.425,160078.0167,-125220.5917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292450.0158,0,,0,0.044444444,0,0,0,0,0,0,0,0
1551,35952.85,135500.1667,-99547.31667,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,290200.2949,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1552,52585.125,97978.41667,-45393.29167,0,NaN,0,0.619000018,0,0,0.862,0,0,6000,1,0,0,1,0,2,292064.2074,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
1553,55658.8625,42415.7,13243.1625,0.059,0.058,0.137,0.967999995,0.908,0.908,0,15266,15266,0,4,2,4,0,2,2,288763.3366,0.021511111,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1554,53793.4625,1228.866667,52564.59583,0.053,0.055222222,0.592,2.281000018,3.058,3.058,0,57299,57299,0,18,9,18,0,9,2,312725.8783,0.050688889,,0.2,0.044444444,0,0,0,0,0,0,0,0
1555,50716.1875,6,50710.1875,0.064,0.054761905,1.381,8.974999994,6.529,6.529,0.862,101617,101617,6000,44,22,43,1,21,2,407156.7158,0.199444444,,0.466666667,0.044444444,0,0,0,0,0,0,4.545454545,0
1556,49823.4625,7.066666667,49816.39583,0.049,0.055375,0.527,21.29899999,2.076,2.076,0,42139,42139,0,16,8,16,0,8,2,396485.7241,0.473311111,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
1557,49947.7625,7.7,49940.0625,0.042,0.05625,0.267,7.340999961,1.143,1.143,0,27506,27506,0,8,4,8,0,4,2,389567.8991,0.163133333,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1558,38541.8,7.483333333,38534.31667,0,0.062,0.062,3.814999998,0,0,0,0,0,0,1,0,1,0,1,2,352533.3699,0.084777778,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1559,31535.175,5.033333333,31530.14167,0.034,0.0558,0.332,0.618999988,0.807,0.807,0,23454,23454,0,10,5,10,0,5,2,352133.1283,0.013755555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1560,28970.1625,3.35,28966.8125,0.035,0.057,0.203,4.125,0.464,0.464,0,13369,13369,0,6,3,6,0,3,2,342964.9658,0.091666667,2.444444444,0.066666667,0.044444444,1.244444444,1.066666667,1.092733332,0.044444444,0,14.547,0,0
1561,23733.4125,1.316666667,23732.09583,0.039,0.057,0.203,2.484000027,0.394,0.394,0,10147,10147,0,6,3,6,0,3,2,333131.2949,0.055200001,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1562,23868.975,0,23868.975,0.053,0.05625,0.267,2.415000021,0.729,0.729,0,13824,13824,0,8,4,8,0,4,2,329492.8199,0.053666667,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1563,20340.5,0,20340.5,0.063,0.058,0.137,3.399999976,0.469,0.469,0,7498,7498,0,4,2,4,0,2,2,319459.8074,0.075555555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1564,19448.2,78.43333333,19369.76667,0,NaN,0,1.842000008,0,0,0,0,0,0,0,0,0,0,0,2,301676.6783,0.040933333,,0,0.044444444,0,0,0,0,0,0,0,0
1565,20556.375,441.15,20115.225,0.034,0.058,0.137,0,0.157,0.157,0,4608,4608,0,4,2,4,0,2,2,292793.2533,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1566,20625.5,1363.483333,19262.01667,0,NaN,0,1.528999984,0,0,0,0,0,0,0,0,0,0,0,2,279793.4033,0.033977778,,0,0.044444444,0,0,0,0,0,0,0,0
1567,22146.725,4547.7,17599.025,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272683.5533,0,,0,0.044444444,0,0,0,0,0,0,0,0
1568,26715.3125,20069.38333,6645.929167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,270439.8699,0,,0,0.044444444,0,0,0,0,0,0,0,0
1569,30809.8125,51562.86667,-20753.05417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283672.9324,0,,0,0.044444444,0,0,0,0,0,0,0,0
1570,30472.2,60062.8,-29590.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283835.5199,0,,0,0.044444444,0,0,0,0,0,0,0,0
1571,33001.375,53279.85,-20278.475,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,278706.4241,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1572,33786.4875,51571.73333,-17785.24583,0.035,0.058,0.137,0.619000018,0.429,0.429,0,12407,12407,0,4,2,4,0,2,2,290231.0533,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1573,40972.375,57861.4,-16889.025,0.052,0.05625,0.267,1.801999956,1.016,1.002,0,19495,19213,0,8,4,8,0,3,3,310533.1991,0.040044444,,0.066666667,0.066666667,0,0,0,0,0,0,0,0
1574,35482.8875,85409.6,-49926.7125,0,0.056,0.28,3.673000008,0,0,0,0,0,0,5,0,5,0,1,6,307994.1616,0.081622222,,0.022222222,0.133333333,0,0,0,0,0,0,0,0
1575,39423.3375,83767.5,-44344.1625,0,0.056,0.28,2.796000004,0,0,0,0,0,0,5,0,5,0,1,6,309922.0908,0.062133333,,0.022222222,0.133333333,0,0,0,0,0,0,0,0
1576,44913.1875,63285.18333,-18371.99583,0,0.057,0.171,2.797000021,0,0,0,0,0,0,3,0,3,0,1,4,304205.5783,0.062155556,,0.022222222,0.088888889,0,0,0,0,0,0,0,0
1577,48037.9125,18338.06667,29699.84583,0.041,0.0558,0.332,1.708000004,1.172,1.172,0,28689,28689,0,10,5,10,0,5,2,311607.8158,0.037955556,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1578,57044.6,307.2333333,56737.36667,0.061,0.054866667,0.991,4.490999997,5.612,5.612,0,92461,92461,0,31,16,31,0,15,2,383083.4866,0.0998,,0.333333333,0.044444444,0,0,0,0,0,0,0,0
1579,54976.9875,0.383333333,54976.60417,0.047,0.0551,0.656,15.52599999,2.363,2.363,0,50774,50774,0,20,10,20,0,10,2,389531.1116,0.345022222,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
1580,53421.2375,1.533333333,53419.70417,0.036,0.0558,0.332,8.924000025,0.588,0.588,0,16138,16138,0,10,5,10,0,5,2,359528.1324,0.198311112,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1581,45997.925,3.85,45994.075,0.033,0.0558,0.332,3.908000052,0.776,0.776,0.862,23300,23300,6000,11,5,10,1,5,2,356507.2574,0.086844446,,0.111111111,0.044444444,0,0,0,0,0,0,20,0
1582,40990.1125,0.75,40989.3625,0.048,0.055428571,0.461,5.062000036,1.667,1.667,0,34973,34973,0,14,7,14,0,7,2,358844.9949,0.11248889,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
1583,30463.4125,1.483333333,30461.92917,0.03,0.057,0.203,6.284999967,0.547,0.547,0.862,18514,18514,6000,7,3,6,1,3,2,359830.6658,0.139666666,,0.066666667,0.044444444,0,0,0,0,0,0,33.33333333,0
1584,26045.95,1.266666667,26044.68333,0.037,0.057,0.203,3.534999967,0.671,0.671,0,18003,18003,0,6,3,6,0,3,2,355818.0074,0.078555555,3.488888889,0.066666667,0.044444444,1.622222222,1.311111111,1.539133335,0.044444444,0,16.383,0,0
1585,22923.7125,1.766666667,22921.94583,0,0.062,0.062,2.690999985,0,0,0,0,0,0,1,0,1,0,1,2,334141.6116,0.059799999,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1586,22286.1875,1.916666667,22284.27083,0.034,0.0558,0.332,0.619000018,0.615,0.615,0,18091,18091,0,10,5,10,0,5,2,336208.1616,0.013755556,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1587,20289.325,0.933333333,20288.39167,0.054,0.058,0.137,3.935000002,0.413,0.413,0,7630,7630,0,4,2,4,0,2,2,326570.5824,0.087444444,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
1588,19990.9875,57.4,19933.5875,0,0.062,0.062,1.785000026,0,0,0,0,0,0,1,0,1,0,1,2,308351.6324,0.039666668,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1589,20321.5625,183.2833333,20138.27917,0,0.062,0.062,0.618999958,0,0,0,0,0,0,1,0,1,0,1,2,291482.9908,0.013755554,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1590,26854.1625,615.4833333,26238.67917,0.039,0.057,0.203,0.619000018,0.491,0.491,0,12764,12764,0,6,3,6,0,3,2,289320.7741,0.013755556,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1591,29107.3375,2741.35,26365.9875,0,0.062,0.062,2.513000011,0,0,0,0,0,0,1,0,1,0,1,2,275700.4616,0.055844444,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1592,29797.6,8230.116667,21567.48333,0.048,0.0558,0.332,0.617999971,0.858,0.858,0,17923,17923,0,10,5,10,0,5,2,283336.8408,0.013733333,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1593,28390.5125,23436.8,4953.7125,0.034,0.0558,0.332,4.176999986,0.494,0.494,0,14460,14460,0,10,5,10,0,5,2,294727.3491,0.092822222,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
1594,28322.8125,38617.58333,-10294.77083,0,NaN,0,3.811000019,0,0,0,0,0,0,0,0,0,0,0,2,295499.9033,0.084688889,,0,0.044444444,0,0,0,0,0,0,0,0
1595,32201.325,47429.13333,-15227.80833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293096.8574,0,,0,0.044444444,0,0,0,0,0,0,0,0
1596,32931.875,71167.8,-38235.925,0,0.058,0.116,0,0,0,0,0,0,0,2,0,2,0,1,3,290575.4616,0,,0.022222222,0.066666667,0,0,0,0,0,0,0,0
1597,30631.425,72724.43333,-42093.00833,0,0.054,0.054,1.163000017,0,0,0.862,0,0,6000,2,0,1,1,0,3,294906.5366,0.025844445,,0,0.066666667,0,0,0,0,0,0,0,0
1598,30264.9125,54242.28333,-23977.37083,0,0.062,0.062,1.511999965,0,0,0,0,0,0,1,0,1,0,1,2,290501.7199,0.033599999,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
1599,27237.0125,27465.33333,-228.3208333,0.045,0.05625,0.267,0.619000018,1.068,1.068,0,23882,23882,0,8,4,8,0,4,2,310321.6324,0.013755556,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
1600,33562.5,5030.833333,28531.66667,0.043,0.057,0.203,3.736999989,0.84,0.84,0,19699,19699,0,6,3,6,0,3,2,305322.0283,0.083044444,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
1601,45637.8625,59.26666667,45578.59583,0.072,0.054777778,1.186,2.862000018,7.381,7.381,0,103172,103172,0,37,19,37,0,18,2,392417.3699,0.0636,,0.4,0.044444444,0,0,0,0,0,0,0,0
