time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
599,30888.95,1593.1,29295.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,300435.3784,0.039525,0,0.05,0,0
600,27078.0375,537.25,26540.7875,0.045,0.05625,1.2,7.052,0.862,26922,26922,6000,9,4,8,1,4,2,317053.6617,0,0.1,0.05,25,0
601,14529.45,15.85,14513.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,302540.0617,0.120975,0,0.05,0,0
602,13806.43125,4.316666667,13802.11458,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,289053.0471,0,0.025,0.05,0,0
603,17098.175,4.45,17093.725,0.037,0.05625,0.468,6.335,0,12617,12617,0,8,4,8,0,4,2,286890.8346,0.015475,0.1,0.05,0,0
604,19235.49432,4.433333333,19231.06098,0.045,0.058,0.377,3.855,0,8296,8296,0,4,2,4,0,2,2,277709.4861,0.078449999,0.05,0.05,0,0
605,17773.925,4.066666667,17769.85833,0.047,0.058,0.576,3.986,0,12138,12138,0,4,2,4,0,2,2,276095.9403,0.04375,0.05,0.05,0,0
606,21626.025,108.95,21517.075,0.046,0.057,0.567,7.878,0,12311,12311,0,6,3,6,0,3,2,273137.3861,0.048750001,0.075,0.05,0,0
607,29802.6625,2210.783333,27591.87917,0.03,0.0558,0.363,10.502,0,12132,12132,0,10,5,10,0,5,2,268124.2195,0.064724999,0.125,0.05,0,0
608,28519.8,10786.31667,17733.48333,0.023,0.0558,0.397,7.274,0,17410,17410,0,10,5,10,0,5,2,275797.4486,0.0921,0.125,0.05,0,0
609,27684.7625,28955.66667,-1270.904167,0.032,0.05625,0.416,6.144,0,12882,12830,0,8,4,8,0,3,3,292994.4861,0.092950001,0.075,0.075,0,0
610,24704.35,53735.33333,-29030.98333,0,0.054333333,0,0,0,0,0,0,3,0,3,0,0,5,292350.807,0.077075,0,0.125,0,0
611,24353.6125,59175.03333,-34821.42083,0,0.054333333,0,0,0,0,0,0,3,0,3,0,0,5,292504.882,0.040825,0,0.125,0,0
612,25197.175,33841.15,-8643.975,0,0.054333333,0,0,0,0,0,0,3,0,3,0,0,5,287136.9736,0.040875,0,0.125,0,0
613,31978.2,1698.15,30280.05,0.042,0.05625,1.075,9.993,0,25826,25826,0,8,4,8,0,4,2,286894.0653,0.040825,0.1,0.05,0,0
614,21273.3125,8591.35,12681.9625,0.06,0.055,3.666,32.405,0.862,60933,60933,6000,27,13,26,1,13,2,345605.1861,0.093625,0.325,0.05,7.692307692,0
615,22361.5625,14786.48333,7575.079167,0.037,0.055571429,0.529,6.538,0,14400,14055,0,14,7,14,0,3,6,374314.6695,0.328525001,0.075,0.15,0,0
616,26780.15,7905.683333,18874.46667,0.034,0.058,0.483,4.631,0,14355,14355,0,4,2,4,0,2,2,346772.357,0.128324999,0.05,0.05,0,0
617,34900.5,3398.9,31501.6,0.041,0.055428571,1.734,22.762,0,42362,42362,0,14,7,14,0,7,2,361375.157,0.0464,0.175,0.05,0,0
618,42451.45,3658.333333,38793.11667,0.031,0.0558,0.744,15.524,0,23714,23714,0,10,5,10,0,5,2,346640.9653,0.1588,0.125,0.05,0,0
619,46916.5625,3077.783333,43838.77917,0.015,0.058,0.208,3.101,0,13694,13694,0,4,2,4,0,2,2,315249.5736,0.101625001,0.05,0.05,0,0
620,45014.5875,2721.25,42293.3375,0.038,0.0558,1.495,16.247,0.862,39721,39721,6000,11,5,10,1,5,2,333503.9361,0.039525,0.125,0.05,20,0
621,45692.3625,2358.866667,43333.49583,0.046,0.05625,1.102,16.583,0,24046,24046,0,8,4,8,0,4,2,321567.3278,0.144525001,0.1,0.05,0,0
622,37383.1625,1998.516667,35384.64583,0.033,0.055428571,1.176,19.328,0,35917,35917,0,14,7,14,0,7,2,328215.1736,0.094325,0.175,0.05,0,0
623,27648.35,820.4333333,26827.91667,0.027,0.058,0.376,4.075,0,13777,13777,0,4,2,4,0,2,2,320975.682,0.1448,0.05,0.05,0,0
624,24717.85,214.5166667,24503.33333,0.034,0.055666667,0.685,11.172,0,20369,20369,0,12,6,12,0,6,2,319349.1486,0.043725,0.15,0.05,0,0
625,22989.325,7.1,22982.225,0.021,0.058,0.183,2.478,0,8944,8944,0,4,2,4,0,2,2,308708.4986,0.116375001,0.05,0.05,0,0
626,21055.8125,4.383333333,21051.42917,0.019,0.057,0.092,3.471,0,4873,4873,0,6,3,6,0,3,2,297026.5111,0.0389,0.075,0.05,0,0
627,22062.4125,4.316666667,22058.09583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,277055.7736,0.052824999,0.025,0.05,0,0
628,22053.15,4.5,22048.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264680.2611,0.01545,0,0.05,0,0
629,21490.9,4.433333333,21486.46667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252483.3986,0,0,0.05,0,0
630,28151.725,108.15,28043.575,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238842.5486,0,0,0.05,0,0
631,34809.025,1911.583333,32897.44167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229106.4111,0,0,0.05,0,0
632,25491.8875,20159.1,5332.7875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232183.8445,0,0,0.05,0,0
633,22539.6625,60137.91667,-37598.25417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257963.2403,0,0,0.05,0,0
634,23600.7875,90647.78333,-67046.99583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262617.1195,0,0,0.05,0,0
635,23498,129784.7833,-106286.7833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269438.0361,0,0,0.05,0,0
636,19602.925,150303.1167,-130700.1917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,272982.7028,0,0,0.05,0,0
637,17252.6875,156497.8333,-139245.1458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,273008.4611,0,0,0.05,0,0
638,17856.525,148848.0167,-130991.4917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,273403.4986,0,0,0.05,0,0
639,17628.775,125914.2667,-108285.4917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,273403.4986,0,0,0.05,0,0
640,20128.1875,81731.66667,-61603.47917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,271886.9403,0,0,0.05,0,0
641,22891.8125,22965.41667,-73.60416667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,263079.7278,0,0.025,0.05,0,0
642,34208.95,4362.483333,29846.46667,0.041,0.055666667,1.26,18.187,0,31033,31033,0,12,6,12,0,6,2,266117.682,0.015474999,0.15,0.05,0,0
643,40438.3625,4453.316667,35985.04583,0.061,0.054777778,5.818,70.957,0,95549,95549,0,37,19,37,0,18,2,355260.9778,0.130700001,0.45,0.05,0,0
644,37893.875,4217.25,33676.625,0.043,0.055222222,2.325,29.941,0,53912,53912,0,18,9,18,0,9,2,370546.9903,0.442,0.225,0.05,0,0
645,39075,3699.733333,35375.26667,0.029,0.05625,0.713,10.943,0,24317,24317,0,8,4,8,0,4,2,363841.3903,0.205999999,0.1,0.05,0,0
646,39661.6625,2980.766667,36680.89583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,327160.4945,0.084575,0.025,0.05,0,0
647,34292,1821.2,32470.8,0.038,0.05625,0.965,10.83,0,25729,25729,0,8,4,8,0,4,2,325719.032,0.015475,0.1,0.05,0,0
648,33192.2375,559.6666667,32632.57083,0.026,0.057,0.312,5.583,0.862,11931,11931,6000,7,3,6,1,3,2,317658.6986,0.090875,0.075,0.05,33.33333333,0
649,27955.5875,3.9,27951.6875,0.008,0.058,0.047,1.095,0,5895,5895,0,4,2,4,0,2,2,297044.9486,0.0825,0.05,0.05,0,0
650,24492.2875,3.816666667,24488.47083,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,282047.7278,0.0355,0.025,0.05,0,0
651,21813.575,3.966666667,21809.60833,0.013,0.057,0.098,2.403,0,7538,7538,0,6,3,6,0,3,2,276102.9695,0.039650001,0.075,0.05,0,0
652,21949.8875,4.033333333,21945.85417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260496.3528,0.052975,0,0.05,0,0
653,20962.85,4.133333333,20958.71667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,247073.6861,0,0,0.05,0,0
654,29023.5875,236.5666667,28787.02083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233094.6278,0,0,0.05,0,0
655,30821.7625,3288.033333,27533.72917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,223938.4695,0,0,0.05,0,0
656,28662.325,26969.48333,1692.841667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231832.1486,0,0,0.05,0,0
657,26214.1875,60565.4,-34351.2125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253645.4111,0,0,0.05,0,0
658,26101.8,97278.5,-71176.7,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264730.2903,0,0,0.05,0,0
659,23547.9,127881.4667,-104333.5667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270921.5861,0,0,0.05,0,0
660,25934.0875,144993.6833,-119059.5958,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,274712.1528,0,0,0.05,0,0
661,24809.2375,152359.1667,-127549.9292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,274719.6611,0,0,0.05,0,0
662,21163.0875,146489.6167,-125326.5292,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,274588.1736,0,0.025,0.05,0,0
663,19076.9375,122734.8667,-103657.9292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,275510.5778,0.015475,0,0.05,0,0
664,24050.1,80197.88333,-56147.78333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,274479.7028,0,0,0.05,0,0
665,29025.675,23456.98333,5568.691667,0.021,0.058,0.264,2.892,0,12382,12382,0,4,2,4,0,2,2,276777.2486,0,0.05,0.05,0,0
666,33611.875,4307.716667,29304.15833,0.036,0.0558,0.829,14.259,0,23067,23067,0,10,5,10,0,5,2,270184.9195,0.0409,0.125,0.05,0,0
667,39832.825,4243.283333,35589.54167,0.056,0.054866667,4.973,50.56,0,88776,88776,0,30,15,30,0,15,2,338423.7486,0.10365,0.375,0.05,0,0
668,38463.575,4104.866667,34358.70833,0.049,0.055090909,2.504,39.744,0,51452,51452,0,22,11,22,0,11,2,361741.207,0.369524999,0.275,0.05,0,0
669,32597.2,2855.533333,29741.66667,0.022,0.058,0.275,3.457,0,12381,12381,0,4,2,4,0,2,2,347670.8111,0.2429,0.05,0.05,0,0
670,31182.4375,907.3833333,30275.05417,0.03,0.05625,0.465,7.621,0,15469,15469,0,8,4,8,0,4,2,334759.957,0.041225,0.1,0.05,0,0
671,24751.75,420.95,24330.8,0.042,0.05625,1.041,7.521,0,25013,25013,0,8,4,8,0,4,2,343656.7445,0.078400001,0.1,0.05,0,0
672,22473.425,96.68333333,22376.74167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,321280.0028,0.092825,0.025,0.05,0,0
673,21513.1625,7.466666667,21505.69583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,300204.3945,0.015475,0.025,0.05,0,0
674,20352.0625,4.383333333,20347.67917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,282427.0986,0.015475,0.025,0.05,0,0
675,16829.7125,4.433333333,16825.27917,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,274644.457,0.015475,0.025,0.05,0,0
676,18407.4125,4.2,18403.2125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,260132.107,0.03965,0.025,0.05,0,0
677,20513.3,4.333333333,20508.96667,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,253683.9528,0.015475,0,0.05,0,0
678,25836.3375,245.45,25590.8875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240475.6695,0.024175,0,0.05,0,0
679,32625.2375,3396.016667,29229.22083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233639.357,0,0,0.05,0,0
680,23789.7,27138.3,-3348.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242343.0153,0,0,0.05,0,0
681,23126.01964,59939.5381,-36813.51845,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254387.0028,0,0,0.05,0,0
682,21532.725,95510.18333,-73977.45833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,264318.1445,0,0.025,0.05,0,0
683,23955.8,126782.95,-102827.15,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,268622.1403,0.015475,0.025,0.05,0,0
684,24496.7,148024.2833,-123527.5833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,267966.9778,0.015475,0.025,0.05,0,0
685,24507.01136,154143.7591,-129636.7477,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,267649.282,0.015475,0.025,0.05,0,0
686,22204.1375,146505.2,-124301.0625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,267405.7028,0.015475,0.025,0.05,0,0
687,20911.1875,123539.6875,-102628.5,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,267088.0403,0.015475,0.025,0.05,0,0
688,20172.8,80388.51667,-60215.71667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,265930.782,0.015475,0.025,0.05,0,0
689,30545.3125,21018.53333,9526.779167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,250905.2486,0.01545,0.025,0.05,0,0
690,38066.9875,1127.383333,36939.60417,0.044,0.055428571,1.899,20.108,0.862,43497,43497,6000,15,7,14,1,7,2,277600.6236,0.015475,0.175,0.05,14.28571429,0
691,41652.3,1386.683333,40265.61667,0.061,0.054823529,5.402,62.189,0,88092,88092,0,35,18,35,0,17,2,357442.0653,0.1871,0.425,0.05,0,0
692,40165.1,1737.233333,38427.86667,0.049,0.0551,2.462,33.423,0,50078,50078,0,20,10,20,0,10,2,366818.4028,0.415275001,0.25,0.05,0,0
693,32877.175,1368.983333,31508.19167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,335697.5611,0.225625001,0.025,0.05,0,0
694,29560.925,2499.95,27060.975,0.042,0.058,0.383,5.364,0,9203,9203,0,4,2,4,0,2,2,318588.5986,0.015475,0.05,0.05,0,0
695,23024.6875,1240.15,21784.5375,0,0.058,0,0,0.862,0,0,6000,3,0,2,1,1,3,306991.8278,0.043925,0.025,0.075,0,0
696,19088.3375,220.8333333,18867.50417,0.05,0.058,0.234,5.395,0,4662,4662,0,4,2,4,0,2,2,294186.1861,0.05325,0.05,0.05,0,0
697,17502.45,4.483333333,17497.96667,0.032,0.058,0.268,3.16,0,8340,8340,0,4,2,4,0,2,2,287241.7945,0.0402,0.05,0.05,0,0
698,18632.6375,4.45,18628.1875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,271767.507,0.041025,0,0.05,0,0
699,17467.3625,4.4,17462.9625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,257332.857,0,0.025,0.05,0,0
700,18513.47386,4.483333333,18508.99053,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,251672.0539,0.015475,0,0.05,0,0
701,17698.7625,4.416666667,17694.34583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242268.5956,0.024175,0,0.05,0,0
702,17802.7125,240.6,17562.1125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,234785.8456,0,0,0.05,0,0
703,22847.15625,3616.59375,19230.5625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231378.3831,0,0,0.05,0,0
704,25988.19821,27472.73571,-1484.5375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240744.3956,0,0,0.05,0,0
705,24166.18929,61540.02143,-37373.83214,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253148.0581,0,0,0.05,0,0
706,21243.3125,98622.11667,-77378.80417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264371.7414,0,0,0.05,0,0
707,22493.0625,125266.85,-102773.7875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269230.2081,0,0,0.05,0,0
708,26837.47212,149849.1846,-123011.7125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269230.2081,0,0,0.05,0,0
709,37833.05,155055.8167,-117222.7667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269230.2081,0,0,0.05,0,0
710,32004.325,147646.8833,-115642.5583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270067.6956,0,0,0.05,0,0
711,28388.2625,124317.4667,-95929.20417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270016.5331,0,0,0.05,0,0
712,27975.3125,80785.86667,-52810.55417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268572.8748,0,0,0.05,0,0
713,28737.575,18776.8,9960.775,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255756.9581,0,0,0.05,0,0
714,29488.125,3703.8,25784.325,0.054,0.055375,2.638,23.248,0,48798,48798,0,16,8,16,0,8,2,287062.4081,0,0.2,0.05,0,0
715,31337.0125,4246.666667,27090.34583,0.059,0.054866667,4.331,43.105,0,73129,73129,0,30,15,30,0,15,2,340871.6831,0.1976,0.375,0.05,0,0
716,35487.5125,4078.716667,31408.79583,0.034,0.055428571,0.974,17.09,0,28993,28993,0,14,7,14,0,7,2,341943.1581,0.353499999,0.175,0.05,0,0
717,28948.1875,3634.65,25313.5375,0.028,0.0558,0.577,9.196,0,20896,20896,0,10,5,10,0,5,2,339229.9206,0.13975,0.125,0.05,0,0
718,30472.575,2908.266667,27564.30833,0.03,0.058,0.146,3.8,0,4926,4926,0,4,2,4,0,2,2,315758.8748,0.097399999,0.05,0.05,0,0
719,21651.825,1779.216667,19872.60833,0.044,0.057,0.859,6.01,0,19413,19413,0,6,3,6,0,3,2,318309.7789,0.03795,0.075,0.05,0,0
720,17182.5375,582.7333333,16599.80417,0.035,0.058,0.329,3.007,0,9415,9415,0,4,2,4,0,2,2,311705.5373,0.072,0.05,0.05,0,0
721,17338.8375,9.033333333,17329.80417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,294534.5081,0.042525001,0,0.05,0,0
722,17784.325,4.133333333,17780.19167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,277741.4039,0,0,0.05,0,0
723,17736.7125,4.083333333,17732.62917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263483.4873,0,0,0.05,0,0
724,16686.9375,4.1,16682.8375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,250108.4123,0,0.025,0.05,0,0
725,16502.53036,4,16498.53036,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,240820.0748,0.015475,0.025,0.05,0,0
726,14980.425,67.25,14913.175,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,234309.9123,0.015475,0.025,0.05,0,0
727,18832.9125,1683.5,17149.4125,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,236611.7373,0.015475,0,0.05,0,0
728,22633.4,20326.58333,2306.816667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,239102.5123,0.024175,0,0.05,0,0
729,24660.5875,58884.45,-34223.8625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,253256.9831,0,0.025,0.05,0,0
730,25262.525,95541.61667,-70279.09167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,262338.1539,0.015475,0.025,0.05,0,0
731,25799.1375,125146.7167,-99347.57917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266180.0373,0.015475,0,0.05,0,0
732,33109.95,140546.1167,-107436.1667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266926.1456,0,0,0.05,0,0
733,39226.925,143677.0667,-104450.1417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266506.9414,0,0,0.05,0,0
734,34916.4625,135917.05,-101000.5875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268012.2081,0,0,0.05,0,0
735,32292.375,114806.7667,-82514.39167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267634.7289,0,0,0.05,0,0
736,40003.275,74337.43333,-34334.15833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259533.9206,0,0,0.05,0,0
737,43441.425,19525.05,23916.375,0.048,0.055666667,1.931,24.765,0,40386,40386,0,12,6,12,0,6,2,284998.4706,0,0.15,0.05,0,0
738,44150.1,1968.183333,42181.91667,0.036,0.055428571,1.682,23.769,0,46191,46191,0,14,7,14,0,7,2,299896.4456,0.147549999,0.175,0.05,0,0
739,46717.55,2793.333333,43924.21667,0.048,0.054866667,3.575,59.722,0,73829,73829,0,30,15,30,0,15,2,340951.0581,0.1575,0.375,0.05,0,0
740,48675.6125,1760.45,46915.1625,0.033,0.0558,0.731,16.788,0.862,21963,21963,6000,11,5,10,1,5,2,333865.8164,0.33455,0.125,0.05,20,0
741,41445.875,2539.3,38906.575,0.046,0.055428571,1.271,26.867,0,27354,27354,0,14,7,14,0,7,2,325492.2664,0.125425001,0.175,0.05,0,0
742,29669.5,2527.116667,27142.38333,0.022,0.057,0.367,4.385,0,17002,17002,0,6,3,6,0,3,2,316568.2289,0.1472,0.075,0.05,0,0
743,20097.475,1581.083333,18516.39167,0.055,0.05625,1.494,9.751,0,27226,27226,0,8,4,8,0,4,2,329198.1956,0.0597,0.1,0.05,0,0
744,18321.175,424.8166667,17896.35833,0.037,0.057,0.468,4.817,0,12675,12675,0,6,3,6,0,3,2,325407.1956,0.10415,0.075,0.05,0,0
745,16869.8875,23.26666667,16846.62083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,308745.7873,0.062225,0.025,0.05,0,0
746,16136.725,4.566666667,16132.15833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,293187.0164,0.015475,0.025,0.05,0,0
747,15542.1125,4.583333333,15537.52917,0.051,0.058,0.276,4.161,0,5455,5455,0,4,2,4,0,2,2,285222.6498,0.015475,0.05,0.05,0,0
748,20347.025,4.966666667,20342.05833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268425.5289,0.041200001,0,0.05,0,0
749,18716.9125,4.483333333,18712.42917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253521.1248,0,0,0.05,0,0
750,22514.55,13.73333333,22500.81667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242126.1498,0,0,0.05,0,0
751,24894.275,569.4,24324.875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,230759.1789,0,0,0.05,0,0
752,23095.7375,9361.966667,13733.77083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,228959.4456,0,0,0.05,0,0
753,20039.3,23322.88333,-3283.583333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,235479.7206,0,0,0.05,0,0
754,19212.225,61435.25,-42223.025,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261524.0123,0,0,0.05,0,0
755,16351.175,79860.13333,-63508.95833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265229.4039,0,0,0.05,0,0
756,17605.2625,135964.4167,-118359.1542,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265229.4039,0,0,0.05,0,0
757,17716.2875,151352.75,-133636.4625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265229.4039,0,0,0.05,0,0
758,17507.15,139816.1333,-122308.9833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265357.4456,0,0,0.05,0,0
759,20700.875,116986.6167,-96285.74167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265357.4456,0,0,0.05,0,0
760,25786.9625,74991.2,-49204.2375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262778.5456,0,0,0.05,0,0
761,29732.7375,20097.98333,9634.754167,0.035,0.058,0.444,5.267,0,12767,12767,0,4,2,4,0,2,2,264233.9373,0,0.05,0.05,0,0
762,39509.725,2199.533333,37310.19167,0.043,0.055375,1.98,27.03,0,46503,46503,0,16,8,16,0,8,2,281800.4539,0.0454,0.2,0.05,0,0
763,40132.3125,2809.083333,37323.22917,0.056,0.054928571,4.685,52.701,0.862,83677,83677,6000,29,14,28,1,14,2,353150.5414,0.181150001,0.35,0.05,7.142857143,0
764,32020.6625,1957.05,30063.6125,0.039,0.055428571,1.357,22.666,0,35163,35163,0,14,7,14,0,7,2,364894.9914,0.370325,0.175,0.05,0,0
765,29725.6625,1416.416667,28309.24583,0.024,0.058,0.142,3.957,0,5945,5945,0,4,2,4,0,2,2,343386.6914,0.149375,0.05,0.05,0,0
766,37094.175,722.0666667,36372.10833,0.049,0.0558,0.852,17.106,0,17486,17486,0,10,5,10,0,5,2,329788.2831,0.037874999,0.125,0.05,0,0
767,35710.95,573.4666667,35137.48333,0.045,0.057,0.756,7.684,0,16795,16795,0,6,3,6,0,3,2,325910.4581,0.104274999,0.075,0.05,0,0
768,30839.125,252.5166667,30586.60833,0.039,0.058,0.249,3.806,0,6422,6422,0,4,2,4,0,2,2,307566.2873,0.069475,0.05,0.05,0,0
769,19978.7125,4.65,19974.0625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,289030.1498,0.0405,0,0.05,0,0
770,16685.3,4.05,16681.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,274092.6373,0,0,0.05,0,0
771,16121.2625,4.216666667,16117.04583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,261197.4539,0,0.025,0.05,0,0
772,15193.0125,4.066666667,15188.94583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,251652.2081,0.015475,0,0.05,0,0
773,15265.7125,4,15261.7125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,241585.1581,0,0,0.05,0,0
774,21516.6,213.6666667,21302.93333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,235451.8748,0,0.025,0.05,0,0
775,25706.525,3544,22162.525,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231253.7831,0.015475,0,0.05,0,0
776,22362.7125,28021.63333,-5658.920833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242474.7456,0,0,0.05,0,0
777,19200.425,63123.31667,-43922.89167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255456.0081,0,0,0.05,0,0
778,21284.55,100584.75,-79300.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259243.6414,0,0,0.05,0,0
779,26661.3125,133348.6167,-106687.3042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260543.8623,0,0,0.05,0,0
780,23905.3125,152967.1833,-129061.8708,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260782.8373,0,0,0.05,0,0
781,19882.825,158033.7333,-138150.9083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263068.5873,0,0,0.05,0,0
782,20928.85,150547.3167,-129618.4667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263592.5581,0,0,0.05,0,0
783,26862.2625,128184.8333,-101322.5708,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263568.6623,0,0,0.05,0,0
784,22577.0125,86594.66667,-64017.65417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262523.8498,0,0,0.05,0,0
785,25161.775,27591.08333,-2429.308333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,255438.1164,0,0.025,0.05,0,0
