time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
1383,38617.149999999994,145812.1333333333,-107194.98333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295061.3000000013,0,,0,0.044444444444444446,,,,,,,0,0
1384,38017.01666666666,98858.41666666666,-60841.399999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292259.216666668,0,,0,0.044444444444444446,,,,,,,0,0
1385,41249.18333333331,37996,3253.1833333333125,0.037,0.058,0.137,1.8849999979138374,0.513,3.82,0,13903,13903,0,4,2,4,0,2,2,298602.25000000134,0.04188888886710629,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1386,46318.95000000002,1361.7666666666667,44957.18333333335,0.052,0.0558,0.332,4.835999999195337,1.516,12.902,0,29240,29240,0,10,5,10,0,5,2,300351.0833333347,0.10746666660998017,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1387,44768.4,1.1666666666666665,44767.23333333334,0.065,0.054875,1.056,16.46899999678135,5.91,46.287,0,91063,91063,0,33,17,33,0,16,2,380240.85000000126,0.36597777769202366,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
1388,42223.65,0,42223.65,0.053,0.05522222222222222,0.592,8.063000001013279,2.147,22.807,0,40611,40611,0,18,9,18,0,9,2,389203.73333333456,0.1791777778416872,,0.2,0.044444444444444446,,,,,,,0,0
1389,43136.28333333334,0,43136.28333333334,0.046,0.05566666666666667,0.397,5.098999999463558,1.13,13.38,0,24711,24711,0,12,6,12,0,6,2,384134.31666666793,0.11331111111212522,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
1390,35711.16666666667,0,35711.16666666667,0.036,0.058,0.137,1.721000000834465,0.348,3.689,0,9627,9627,0,4,2,4,0,2,2,367233.516666668,0.03824444441124797,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1391,34416.58333333333,0,34416.58333333333,0.06,0.058,0.137,1.953999999910593,0.582,5.222,0,9734,9734,0,4,2,4,0,2,2,352191.1000000012,0.043422222253866494,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1392,33366.35000000001,0,33366.35000000001,0.045,0.057,0.203,2.7110000029206276,0.689,6.367,0,15343,15343,0,6,3,6,0,3,2,344467.716666668,0.06024444452486932,2.177777777777778,0.06666666666666667,0.044444444444444446,1.0888888888888888,1.0666666666666667,0.9513999999617226,0,0,13.256000000000002,0,0
1393,30168.716666666664,0,30168.716666666664,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,329143.70000000135,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
1394,26909.749999999985,0,26909.749999999985,0.054,0.05625,0.267,3.9039999954402447,1.234,7.643,0,22894,22894,0,8,4,8,0,4,2,335718.0500000013,0.08675555541412905,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1395,23387.483333333334,0,23387.483333333334,0.047,0.058,0.137,1.967000000178814,0.595,2.794,0,12543,12543,0,4,2,4,0,2,2,331648.90000000136,0.04371111112413928,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1396,23326.366666666665,0,23326.366666666665,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,312623.10000000143,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1397,24014.68333333333,0,24014.68333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,294457.56666666793,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1398,27088.16666666666,386.94999999999993,26701.21666666666,0.048,0.057,0.203,2.611999999731779,0.591,4.844,0,12295,12295,0,6,3,6,0,3,2,292825.25000000134,0.05804444442037493,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1399,33645.08333333333,6442.266666666665,27202.816666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,277335.28333333466,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1400,40304.63333333334,27925.783333333326,12378.850000000013,0.052,0.05625,0.267,3.0820000022649765,0.436,5.608,0,8464,7992,0,8,4,8,0,3,3,296777.06666666805,0.06848888890817761,,0.06666666666666667,0.06666666666666667,,,,,,,0,0
1401,44442.04999999998,21674.083333333325,22767.966666666656,0.042,0.05625,0.267,3.3289999961853027,0.659,8.96,0,15790,15790,0,8,4,8,0,4,2,292013.38333333464,0.07397777773439884,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1402,44044.966666666645,37845.21666666666,6199.749999999985,0.029,0.05625,0.267,2.9160000011324883,0.249,4.746,0,8448,8316,0,8,4,8,0,3,3,300688.00000000134,0.06479999999282882,,0.06666666666666667,0.06666666666666667,,,,,,,0,0
1403,41388.666666666664,67460.81666666667,-26072.15,0,0.056999999999999995,0.17099999999999999,1.7079999968409538,0,0,0,0,0,0,3,0,3,0,1,4,299046.966666668,0.03795555548276752,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
1404,49934.81666666664,75221.63333333335,-25286.81666666671,0,0.056999999999999995,0.17099999999999999,1.709000002592802,0,0,0,0,0,0,3,0,3,0,1,4,298702.1333333346,0.03797777782892808,,0.022222222222222223,0.08888888888888889,,,,,,,0,0
1405,53574.75000000001,105362.16666666669,-51787.41666666668,0,0.054,0.054,0.5440000034868717,0,0,0,0,0,0,1,0,1,0,0,3,297545.8500000013,0.012088888965081424,,0,0.06666666666666667,,,,,,,0,0
1406,39880.96666666667,112229.96666666667,-72349,0.058,0.05625,0.267,3.0959999971091747,0.554,3.04,0,9483,7286,0,8,4,8,0,2,4,328548.0333333348,0.06879999994998798,,0.044444444444444446,0.08888888888888889,,,,,,,0,0
1407,47589.53333333334,98052.53333333333,-50462.999999999985,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,304052.88333333464,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
1408,56675.2,72045.48333333335,-15370.283333333355,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293655.8333333346,0,,0,0.044444444444444446,,,,,,,0,0
1409,64694.18076923077,24346.68461538461,40347.496153846165,0.039,0.057,0.203,2.8649999983608723,0.843,8.581,0,21728,21728,0,6,3,6,0,3,2,286560.5500000012,0.06366666662506759,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1410,71522.31666666665,629.6833333333333,70892.63333333332,0.064,0.054875,1.056,17.563999999314547,6.034,59.002,0.872,94538,94538,6000,34,17,33,1,16,2,368078.366666668,0.39031111111398786,,0.35555555555555557,0.044444444444444446,,,,,,,5.88235294117647,0
1411,59764.85,2.7166666666666663,59762.13333333333,0.064,0.05492857142857143,0.927,14.291000001132488,5.025,48.009,0,78796,78796,0,29,15,29,0,14,2,417388.516666668,0.3175777778378688,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
1412,52965.13333333333,2.3833333333333333,52962.75,0.042,0.057,0.203,2.590999998152256,0.568,8.642,0,13617,13617,0,6,3,6,0,3,2,381134.6333333347,0.05757777771214023,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1413,46710.34999999999,0.8499999999999999,46709.49999999999,0.045,0.05625,0.267,3.946000002324581,1.275,9.848,0,28318,28318,0,8,4,8,0,4,2,381316.11666666804,0.08768888894701377,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1414,42025.86666666667,0,42025.86666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,347312.266666668,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1415,32835.416666666664,0,32835.416666666664,0.05,0.05625,0.267,3.630000002682209,0.958,7.492,0,19005,19005,0,8,4,8,0,4,2,344200.11666666804,0.08066666673403233,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1416,28948.183333333334,0.3833333333333333,28947.8,0.059,0.058,0.137,2.125,0.753,3.729,0,12674,12674,0,4,2,4,0,2,2,338604.16666666785,0.047222222259733826,3.555555555555555,0.044444444444444446,0.044444444444444446,1.6444444444444444,1.288888888888889,1.638711111037992,0.044444444444444446,0,19.709999999999997,0,0
1417,30024.316666666677,0.2833333333333333,30024.033333333344,0.024,0.058,0.137,1.5480000004172325,0.175,1.656,0,7264,7264,0,4,2,4,0,2,2,327522.166666668,0.03440000000409782,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1418,28343.366666666654,0,28343.366666666654,0.03,0.058,0.137,1.6520000025629997,0.28,1.845,0,9472,9472,0,4,2,4,0,2,2,319510.36666666804,0.036711111140903085,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1419,26379.416666666668,0.08333333333333331,26379.333333333336,0,0.062,0.062,0.6179999969899654,0,0,0,0,0,0,1,0,1,0,1,2,302122.65000000125,0.01373333326773718,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1420,24538.800000000003,0.4333333333333333,24538.36666666667,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,287760.016666668,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1421,24902.866666666654,38.36666666666666,24864.49999999999,0.032,0.057,0.203,2.1689999997615814,0.148,3.491,0,4706,4706,0,6,3,6,0,3,2,282278.95000000123,0.048199999961070716,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1422,35760.316666666666,526.9,35233.416666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,269206.38333333464,0,,0,0.044444444444444446,,,,,,,0,0
1423,34175.93333333334,2350.6999999999994,31825.23333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262624.41666666797,0,,0,0.044444444444444446,,,,,,,0,0
1424,31400.033333333326,19008.73333333333,12391.299999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262374.43333333463,0,,0,0.044444444444444446,,,,,,,0,0
1425,32900.15,28460.34999999999,4439.80000000001,0,0.062,0.062,0.6179999969899654,0,0,0,0,0,0,1,0,1,0,1,2,265799.5000000013,0.01373333326773718,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1426,31955.352380952387,61949.93095238094,-29994.578571428556,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278949.6500000013,0,,0,0.044444444444444446,,,,,,,0,0
1427,39655.33333333332,93990.48333333332,-54335.15,0.031,0.058,0.137,1.596000000834465,0.223,2.893,0,7112,7112,0,4,2,4,0,2,2,288340.6500000013,0.03546666668262333,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1428,30090.416666666664,119573.64999999998,-89483.23333333331,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,294262.0000000013,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
1429,35012.79999999999,137064.91666666666,-102052.11666666667,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,293094.08333333465,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
1430,37342.066666666666,120630.73333333332,-83288.66666666666,0,0.057999999999999996,0.11599999999999999,1.1640000008046627,0,0,0,0,0,0,2,0,2,0,1,3,292304.6000000013,0.02586666663410142,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
1431,38593.116666666676,135768.35,-97175.23333333334,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,292838.93333333463,0.012111111194826663,,0,0.06666666666666667,,,,,,,0,0
1432,42479.71666666667,85846.76666666669,-43367.050000000025,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,289048.2833333346,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1433,54866.733333333344,30163.83333333333,24702.900000000016,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,267644.90000000136,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1434,58517.26666666668,952.9999999999999,57564.26666666668,0.066,0.054875,1.056,17.054999999701977,6.494,56.995,0,98800,98800,0,33,17,33,0,16,2,352126.216666668,0.3790000000153668,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
1435,68742.09999999999,0,68742.09999999999,0.065,0.05486666666666666,0.981,14.839999999850988,5.033,52.973,0,76858,76858,0,30,15,30,0,15,2,391305.9833333347,0.3297777777770534,,0.3333333333333333,0.044444444444444446,,,,,,,0,0
1436,66561.65000000001,6.799999999999999,66554.85,0.052,0.05542857142857143,0.461,6.333999998867512,1.718,26.241,0,33043,33043,0,14,7,14,0,7,2,383132.9166666679,0.140755555476062,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
1437,67862.10000000002,7.266666666666666,67854.83333333336,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,334820.8500000013,0.013755555672105402,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1438,58801.16666666666,1.05,58800.116666666654,0.047,0.0558,0.332,4.976999998092651,1.657,13.651,0,35175,35175,0,10,5,10,0,5,2,338077.20000000123,0.11059999995632097,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1439,41737.424999999996,0,41737.424999999996,0.057,0.05566666666666667,0.397,6.218000002205372,2.249,13.134,0,39223,39223,0,12,6,12,0,6,2,354067.5000000013,0.1381777778151445,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
1440,39387.442857142865,0.26666666666666666,39387.176190476195,0.055,0.05566666666666667,0.397,5.706999998539686,1.739,11.218,0,31838,31838,0,12,6,12,0,6,2,360713.3000000013,0.12682222219882533,2.9333333333333336,0.13333333333333333,0.044444444444444446,1.488888888888889,1.1555555555555554,1.3977333332877606,0,0,18.73,0,0
1441,31347.466666666667,0.41666666666666663,31347.05,0.029,0.058,0.137,1.5930000022053719,0.219,2.337,0,7616,7616,0,4,2,4,0,2,2,347625.9166666681,0.03540000005159527,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1442,26251.083333333332,0.5166666666666666,26250.566666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,329948.50000000134,0,,0,0.044444444444444446,,,,,,,0,0
1443,24192.899999999994,0.16666666666666669,24192.733333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,313535.51666666794,0,,0,0.044444444444444446,,,,,,,0,0
1444,24523.699999999993,0,24523.699999999993,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298042.5333333346,0,,0,0.044444444444444446,,,,,,,0,0
1445,29492.499999999993,19.716666666666665,29472.783333333326,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,282405.3333333347,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1446,37613.81666666666,309.7833333333333,37304.033333333326,0.048,0.058,0.137,1.7860000021755695,0.414,4.352,0,8654,8654,0,4,2,4,0,2,2,278465.20000000123,0.03968888893723488,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1447,44164.700000000004,1920.5166666666664,42244.183333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,263720.5500000013,0,,0,0.044444444444444446,,,,,,,0,0
1448,30726.283333333344,14283.599999999995,16442.68333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260779.40000000136,0,,0,0.044444444444444446,,,,,,,0,0
1449,32029.583333333332,57681.816666666666,-25652.233333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,280342.46666666795,0,,0,0.044444444444444446,,,,,,,0,0
1450,36604.2,115784.84999999998,-79180.64999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290318.6833333346,0,,0,0.044444444444444446,,,,,,,0,0
1451,32858.933333333334,137073.1833333333,-104214.24999999996,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290160.3666666679,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1452,37925.416666666664,164518.90000000002,-126593.48333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291081.58333333454,0,,0,0.044444444444444446,,,,,,,0,0
1453,40200.49999999999,176700.39999999997,-136499.89999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293407.2000000012,0,,0,0.044444444444444446,,,,,,,0,0
1454,41843.58333333332,155146.66666666663,-113303.08333333331,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,292196.96666666784,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1455,38065.76666666666,87630.15000000002,-49564.38333333336,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,289839.0500000012,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1456,50418.100000000006,88783.84999999999,-38365.749999999985,0.054,0.057,0.203,3.0529999993741512,1.031,9.039,0,18926,18926,0,6,3,6,0,3,2,305401.68333333463,0.06784444447839633,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1457,55675.81666666667,42705.08333333333,12970.733333333344,0.042,0.05625,0.267,3.8129999972879887,1.142,9.674,0,27284,27284,0,8,4,8,0,4,2,325806.0000000013,0.08473333326401189,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1458,63367.36666666666,1974.4,61392.96666666666,0.039,0.05625,0.267,3.519999999552965,0.848,11.449,0,21966,21966,0,8,4,8,0,4,2,306984.40000000136,0.07822222221875563,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1459,65923.83333333334,10.749999999999998,65913.08333333334,0.065,0.05486666666666666,0.981,15.587999999523163,5.783,56.154,0,89638,89638,0,30,15,30,0,15,2,363384.66666666785,0.3463999999803491,,0.3333333333333333,0.044444444444444446,,,,,,,0,0
1460,57444.58333333333,4.4833333333333325,57440.1,0.044,0.05522222222222222,0.592,8.726000003516674,1.845,26.467,0.872,41549,41549,6000,19,9,18,1,9,2,380501.43333333463,0.19391111115692183,,0.2,0.044444444444444446,,,,,,,11.11111111111111,0
1461,53270.65,1.9333333333333333,53268.71666666667,0.06,0.05542857142857143,0.461,7.103999998420477,2.486,23.89,0,41458,41458,0,14,7,14,0,7,2,388380.6333333347,0.15786666667554528,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
1462,52857.91666666667,0.1333333333333333,52857.78333333334,0.066,0.058,0.137,2.319999996572733,0.947,8.494,0,14294,14294,0,4,2,4,0,2,2,370555.4833333347,0.05155555543024093,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1463,36340.91666666667,0.15,36340.76666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,345605.43333333463,0,,0,0.044444444444444446,,,,,,,0,0
1464,30845.28333333333,0.3666666666666667,30844.916666666664,0.029,0.058,0.137,1.7160000018775463,0.344,2.694,0,11803,11803,0,4,2,4,0,2,2,338207.50000000116,0.038133333378937095,2.5111111111111106,0.044444444444444446,0.044444444444444446,1.288888888888889,1.0666666666666667,1.1106444443576038,0.022222222222222223,0,16.454,0,0
1465,29220.799999999996,0.1333333333333333,29220.66666666666,0.031,0.058,0.137,1.5339999981224537,0.162,2.211,0,5240,5240,0,4,2,4,0,2,2,326479.90000000136,0.034088888845872134,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1466,25495.233333333334,0,25495.233333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,312586.0333333346,0,,0,0.044444444444444446,,,,,,,0,0
1467,27325.31666666665,0,27325.31666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296964.51666666806,0,,0,0.044444444444444446,,,,,,,0,0
1468,25986.16666666666,0.3333333333333333,25985.83333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284494.4000000013,0,,0,0.044444444444444446,,,,,,,0,0
1469,26190.749999999996,246.23333333333326,25944.516666666663,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,273665.2333333347,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1470,34803.18333333332,1319.2666666666667,33483.91666666665,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,264758.4000000013,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1471,36888.45,11901.249999999996,24987.2,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260175.66666666802,0,,0,0.044444444444444446,,,,,,,0,0
1472,35936.38333333333,46973.33333333334,-11036.950000000012,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,270052.416666668,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1473,35883.85,91078.83333333333,-55194.98333333333,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,290886.21666666795,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
1474,35297.183333333356,132899.96666666665,-97602.7833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294834.45000000135,0,,0,0.044444444444444446,,,,,,,0,0
1475,31335.666666666668,163546.89999999997,-132211.2333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298873.71666666795,0,,0,0.044444444444444446,,,,,,,0,0
1476,34321.683333333334,179923.13333333324,-145601.4499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298873.71666666795,0,,0,0.044444444444444446,,,,,,,0,0
1477,34012.83333333332,181772.31666666677,-147759.48333333345,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298856.0333333346,0,,0,0.044444444444444446,,,,,,,0,0
1478,38121.8,169390.18333333332,-131268.3833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298601.2833333346,0,,0,0.044444444444444446,,,,,,,0,0
1479,34113.96666666666,113531.76666666665,-79417.79999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298542.4000000013,0,,0,0.044444444444444446,,,,,,,0,0
1480,41211.81666666666,72260.36666666665,-31048.549999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292573.4500000013,0,,0,0.044444444444444446,,,,,,,0,0
1481,51598.950000000004,22038.066666666662,29560.883333333342,0.041,0.05625,0.267,3.7719999998807907,1.1,10.14,0,26841,26841,0,8,4,8,0,4,2,303386.3500000013,0.08382222219370306,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1482,53486.533333333326,151.8,53334.73333333332,0.057,0.055090909090909086,0.722,11.037999998778105,3.826,29.581,0,67414,67414,0,22,11,22,0,11,2,344282.166666668,0.24528888886561617,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
1483,63333.26666666666,0.6333333333333333,63332.63333333333,0.055,0.05492857142857143,0.916,13.349000003188848,4.19,38.093,0,76220,76220,0,28,14,28,0,14,2,392821.0333333346,0.29664444451918826,,0.3111111111111111,0.044444444444444446,,,,,,,0,0
1484,63690.44999999998,0.4833333333333333,63689.96666666665,0.042,0.0558,0.332,4.149999998509884,0.833,14.661,0,20001,20001,0,10,5,10,0,5,2,373117.016666668,0.09222222218522802,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1485,50777.86666666666,1.3833333333333333,50776.48333333333,0.037,0.0558,0.332,4.368999999016523,1.051,11.441,0,28374,28374,0,10,5,10,0,5,2,368773.6000000013,0.09708888886962086,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1486,40409.666666666664,3.733333333333333,40405.933333333334,0.055,0.0558,0.332,4.921000003814697,1.602,14.014,0,29058,29058,0,10,5,10,0,5,2,372131.36666666804,0.1093555556726642,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1487,36462.31666666666,2.0666666666666664,36460.24999999999,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,340468.966666668,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1488,29045.049999999996,0,29045.049999999996,0.05,0.05625,0.267,3.5580000020563602,0.886,8.754,0,17544,17544,0,8,4,8,0,4,2,338738.116666668,0.07906666671624407,2.2444444444444445,0.08888888888888889,0.044444444444444446,1.1555555555555554,1.0666666666666667,1.0350222222623415,0.022222222222222223,0,13.108,0,0
