time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
360,29505.433333333334,0,29505.433333333334,0.058,0.055375,0.527,0.6180000007152557,2.543,14.04,0,44041,44041,0,16,8,16,0,8,2,365620.8994047624,0.013733333384152502,2.8,0.17777777777777778,0.044444444444444446,1.4222222222222223,1.0666666666666667,1.3889555554487742,0.044444444444444446,0,18.951,0,0
361,29100.26666666666,0,29100.26666666666,0.06,0.05566666666666667,0.397,7.808999996632338,2.266,10.655,0,37599,37599,0,12,6,12,0,6,2,381294.8327380956,0.17353333323262632,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
362,26139.86666666666,0,26139.86666666666,0.057,0.05625,0.267,6.233999997377396,1.07,9.439,0,18715,18715,0,8,4,8,0,4,2,377123.7827380956,0.1385333332582377,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
363,25764.333333333336,0,25764.333333333336,0,0.062,0.062,3.739000003784895,0,0,0,0,0,0,1,0,1,0,1,2,351359.4494047623,0.08308888896135613,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
364,25362.03333333333,0,25362.03333333333,0.051,0.0558,0.332,0.6180000007152557,1.18,8.593,0,22977,22977,0,10,5,10,0,5,2,352037.8660714289,0.013733333384152502,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
365,26209.150000000005,0,26209.150000000005,0.052,0.05625,0.267,4.498999997973442,0.813,7.765,0,15654,15654,0,8,4,8,0,4,2,345158.49940476235,0.0999777777469717,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
366,29541.333333333332,0,29541.333333333332,0.027,0.058,0.137,3.4820000007748604,0.204,2.194,0,7606,7606,0,4,2,4,0,2,2,328248.3494047623,0.07737777777947485,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
367,35124.46666666666,54.833333333333314,35069.633333333324,0,0.062,0.062,1.5759999975562096,0,0,0,0,0,0,1,0,1,0,1,2,298595.3327380956,0.03502222214592621,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
368,44294.16666666668,1121.4333333333334,43172.733333333344,0.032,0.05625,0.267,0.6189999990165234,0.668,7.747,0,20974,20974,0,8,4,8,0,4,2,289534.0327380957,0.01375555555569008,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
369,48253.083333333336,9561.550000000001,38691.53333333333,0.056,0.055375,0.527,3.3390000015497208,2.251,25.35,0,40305,40305,0,16,8,16,0,8,2,313709.966071429,0.07420000003185123,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
370,52560.13333333333,20931.050000000003,31629.08333333333,0.03,0.057,0.203,7.51800000295043,0.271,6.101,0,9076,9076,0,6,3,6,0,3,2,298748.1494047624,0.1670666667050682,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
371,51673.21666666667,18079.983333333326,33593.23333333334,0.028,0.058,0.137,2.292000003159046,0.249,3.652,0,9032,9032,0,4,2,4,0,2,2,285820.88273809565,0.05093333340482786,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
372,50266.18333333333,48025.05000000001,2241.133333333317,0.046,0.05525,0.526,1.6219999976456165,1.303,20.403,0,28585,28262,0,16,8,16,0,7,3,319464.1994047625,0.0360444444231689,,0.15555555555555556,0.06666666666666667,,,,,,,0,0
373,51103.49999999999,105916.61666666668,-54813.11666666669,0,0.054400000000000004,0.272,6.555000003427267,0,0,0,0,0,0,5,0,5,0,0,7,329797.93273809575,0.14566666673636064,,0,0.15555555555555556,,,,,,,0,0
374,42549.84999999999,144811.84999999998,-102261.99999999999,0,0.0545,0.327,2.723999995738268,0,0,0,0,0,0,6,0,6,0,0,8,333618.94940476236,0.060533333220519125,,0,0.17777777777777778,,,,,,,0,0
375,38693.933333333334,119331.31666666664,-80637.3833333333,0,0.0545,0.327,3.2679999992251396,0,0,0,0,0,0,6,0,6,0,0,8,334539.99940476235,0.07262222224380821,,0,0.17777777777777778,,,,,,,0,0
376,48213.91666666665,41011.716666666674,7202.199999999975,0,0.054,0.054,3.267000000923872,0,0,0,0,0,0,1,0,1,0,0,3,316190.7827380957,0.07260000001406297,,0,0.06666666666666667,,,,,,,0,0
377,58483.75000000001,12399.95,46083.8,0.05,0.055375,0.527,0.5440000034868717,2.427,22.003,0,48556,48556,0,16,8,16,0,8,2,331128.8994047623,0.012088888965081424,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
378,56669.13333333334,2.8166666666666664,56666.31666666667,0.068,0.05482352941176471,1.121,7.689999997615814,7.337,63.266,0,108141,108141,0,35,18,35,0,17,2,417263.54940476234,0.17088888882426545,,0.37777777777777777,0.044444444444444446,,,,,,,0,0
379,56694.91666666667,1.6166666666666665,56693.3,0.054,0.05522222222222222,0.592,18.548000000417233,2.898,27.505,0,53555,53555,0,18,9,18,0,9,2,413497.94940476236,0.4121777777909301,,0.2,0.044444444444444446,,,,,,,0,0
380,55458.46666666666,2.5166666666666666,55455.94999999999,0.049,0.05566666666666667,0.397,8.810000002384186,2.072,16.583,0,42084,42084,0,12,6,12,0,6,2,410978.71607142914,0.19577777781523764,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
381,56728.18333333334,0,56728.18333333334,0.038,0.0558,0.332,6.039000000804663,1.126,11.799,0,29503,29503,0,10,5,10,0,5,2,393020.6994047624,0.13420000002952293,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
382,49936.7,0,49936.7,0.055,0.05625,0.267,4.445000000298023,1.291,12.958,0,23461,23461,0,8,4,8,0,4,2,371793.2827380956,0.09877777780639008,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
383,38145.61666666667,1.1666666666666665,38144.450000000004,0.036,0.05625,0.267,3.9609999991953373,0.824,7.794,0.872,23097,23097,6000,9,4,8,1,4,2,368203.2494047624,0.08802222216036171,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
384,34111.86666666667,0.3166666666666667,34111.55,0.058,0.05566666666666667,0.397,4.461000002920628,1.873,14.032,0,32051,32051,0,12,6,12,0,6,2,372816.1494047623,0.09913333342410624,5.244444444444445,0.13333333333333333,0.044444444444444446,2.4,1.488888888888889,2.426622222235892,0.022222222222222223,0,30.793000000000003,0,0
385,32975.53333333333,0,32975.53333333333,0,0.062,0.062,5.8440000005066395,0,0,0,0,0,0,1,0,1,0,1,2,340284.76607142895,0.12986666668439284,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
386,31830.983333333323,0.2833333333333333,31830.69999999999,0.033,0.057,0.203,0.6180000007152557,0.513,4.844,0.872,15680,15680,6000,7,3,6,1,3,2,336025.58273809555,0.013733333325944841,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
387,29708.466666666656,1.25,29707.216666666656,0.034,0.057,0.203,3.502999994903803,0.483,4.647,0,14184,14184,0,6,3,6,0,3,2,325713.816071429,0.07784444431308657,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
388,29840.71666666667,0,29840.71666666667,0,0.062,0.062,2.505000002682209,0,0,0,0,0,0,1,0,1,0,1,2,301607.9327380957,0.05566666676895693,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
389,30811.733333333326,0,30811.733333333326,0,NaN,0,0.6189999990165234,0,0,0.872,0,0,6000,1,0,0,1,0,2,288287.666071429,0.013755555497482419,,0,0.044444444444444446,,,,,,,0,0
390,33130.96666666667,208.5833333333333,32922.38333333333,0,0.062,0.062,0.9670000001788139,0,0,0,0,0,0,1,0,1,0,1,2,269082.5494047623,0.021488888887688518,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
391,37548.083333333336,2545.616666666666,35002.46666666667,0.015,0.058,0.137,0.6189999990165234,0.126,1.808,0,8569,8569,0,4,2,4,0,2,2,268377.34940476227,0.01375555555569008,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
392,52660.09999999999,28299.016666666666,24361.083333333325,0,0.062,0.062,1.4990000016987324,0,0,0,0,0,0,1,0,1,0,1,2,256413.1994047623,0.033311111154034734,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
393,52741.29999999999,69461.95,-16720.65000000001,0.012,0.057,0.203,0.6189999990165234,0.031,2.511,0.872,2610,2610,6000,7,3,6,1,3,2,277198.99940476235,0.01375555555569008,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
394,51904.31666666666,113025.90000000001,-61121.58333333335,0.01,0.057,0.203,3.021000001579523,0.065,2.07,0,6274,6274,0,6,3,6,0,3,2,296274.9994047623,0.06713333335937932,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
395,46194.49999999998,145423.6166666667,-99229.11666666673,0,NaN,0,2.087000001221895,0,0,0,0,0,0,0,0,0,0,0,2,303735.38273809565,0.04637777776224539,,0,0.044444444444444446,,,,,,,0,0
396,46180.83333333332,153466.55,-107285.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304867.4494047623,0,,0,0.044444444444444446,,,,,,,0,0
397,47097.616666666654,126644.48333333328,-79546.86666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304578.7494047623,0,,0,0.044444444444444446,,,,,,,0,0
398,45770.46666666667,118156.11666666665,-72385.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301410.4827380957,0,,0,0.044444444444444446,,,,,,,0,0
399,45258.933333333334,111152.3,-65893.36666666667,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,297812.5327380957,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
400,52828.666666666664,46365.00000000001,6463.666666666657,0.046,0.058,0.137,0.6189999990165234,0.665,6.144,0,14454,14454,0,4,2,4,0,2,2,298130.68273809564,0.01375555555569008,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
401,60337.63333333334,6135.133333333333,54202.50000000001,0.048,0.055375,0.527,2.038000002503395,2.632,23.515,0,55067,55067,0,16,8,16,0,8,2,316377.1994047623,0.04528888897038996,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
402,65268.04999999999,1.0999999999999999,65266.94999999999,0.065,0.05478947368421052,1.251,7.896000001579523,7.764,70.434,0,119078,119078,0,39,20,39,0,19,2,403163.9327380957,0.17546666669659317,,0.4222222222222222,0.044444444444444446,,,,,,,0,0
403,69044.24999999999,6.366666666666666,69037.88333333332,0.061,0.055,0.786,20.270999994128942,4.225,42.328,0,69525,69525,0,24,12,24,0,12,2,414775.3994047623,0.45046666654525325,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
404,59405.033333333326,7.166666666666666,59397.86666666666,0.061,0.05542857142857143,0.461,12.087999999523163,2.918,26.361,0,47679,47679,0,14,7,14,0,7,2,417876.0327380957,0.26862222218187526,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
405,48881.8,6.033333333333332,48875.76666666667,0,0.062,0.062,7.535000000149012,0,0,0,0,0,0,1,0,1,0,1,2,369592.966071429,0.16744444443611428,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
406,42163.33333333333,6.383333333333333,42156.95,0.05,0.05566666666666667,0.397,0.6180000007152557,1.994,17.554,0,39672,39672,0,12,6,12,0,6,2,376542.966071429,0.013733333384152502,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
407,37338.75,4.55,37334.2,0.047,0.05625,0.267,5.962999999523163,1.184,9.898,0,25334,25334,0,8,4,8,0,4,2,371139.6994047624,0.1325111110927537,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
408,37931.7,2.283333333333333,37929.416666666664,0.05,0.05542857142857143,0.461,3.853999998420477,2.074,15.198,0,41110,41110,0,14,7,14,0,7,2,385053.71607142914,0.08564444439252838,3.6888888888888887,0.15555555555555556,0.044444444444444446,1.8666666666666667,1.0666666666666667,1.753977777727414,0.06666666666666667,0,24.473000000000003,0,0
409,29855.449999999997,2.1,29853.35,0.039,0.058,0.137,6.69200000166893,0.551,3.63,0,13979,13979,0,4,2,4,0,2,2,372451.4827380956,0.1487111111637205,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
410,28612.316666666655,0,28612.316666666655,0,NaN,0,1.9239999949932098,0,0,0,0,0,0,0,0,0,0,0,2,345485.1994047624,0.042755555419716984,,0,0.044444444444444446,,,,,,,0,0
411,29885.68333333333,2.35,29883.333333333332,0.062,0.058,0.137,0,0.631,5.718,0,10182,10182,0,4,2,4,0,2,2,331978.8494047624,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
412,29389.016666666666,0.5166666666666666,29388.5,0,0.062,0.062,2.0030000060796738,0,0,0,0,0,0,1,0,1,0,1,2,307530.9494047623,0.04451111127855256,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
413,31749.916666666664,0.2833333333333333,31749.63333333333,0.048,0.058,0.137,0.6189999990165234,0.694,5.164,0,14486,14486,0,4,2,4,0,2,2,301630.89940476225,0.013755555497482419,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
414,40607.899999999994,184.83333333333331,40423.06666666666,0,NaN,0,2.065999999642372,0,0,0,0,0,0,0,0,0,0,0,2,278676.1994047623,0.04591111111221835,,0,0.044444444444444446,,,,,,,0,0
415,47224.66666666667,2371.55,44853.11666666667,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,263039.6827380957,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
416,44929.84999999998,26360.83333333333,18569.01666666665,0.039,0.05625,0.267,0.6189999990165234,0.66,9.978,0,16894,16894,0,8,4,8,0,4,2,277768.68273809564,0.01375555555569008,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
417,43047.233333333315,67466.63333333333,-24419.400000000016,0,0.054,0.054,3.3310000002384186,0,0,0,0,0,0,1,0,1,0,0,3,294875.2494047623,0.07402222219388932,,0,0.06666666666666667,,,,,,,0,0
418,40366.25,111139.33333333333,-70773.08333333333,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,304261.7994047623,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
419,43510.23333333334,144052.33333333337,-100542.10000000003,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,305037.21607142896,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
420,40935.93333333333,161041.81666666662,-120105.8833333333,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,305169.3327380956,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
421,43675.71666666666,160496.59999999998,-116820.88333333332,0,NaN,0,0.544999998062849,0,0,0,0,0,0,0,0,0,0,0,2,302598.6327380956,0.01211111107841134,,0,0.044444444444444446,,,,,,,0,0
422,48343.850000000006,148952.46666666665,-100608.61666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298915.8494047623,0,,0,0.044444444444444446,,,,,,,0,0
423,49668.73333333332,119674.55000000002,-70005.8166666667,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,292618.866071429,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
424,48807.00000000001,69172.38333333335,-20365.38333333334,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,277861.7827380956,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
425,54856.749999999985,12630.799999999997,42225.94999999999,0.055,0.05566666666666667,0.397,0.6189999990165234,2.354,18.687,0.872,42676,42676,6000,13,6,12,1,6,2,301387.13273809565,0.01375555555569008,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
426,62196.09999999999,3.533333333333333,62192.56666666666,0.072,0.05483333333333333,1.187,7.28999999910593,8.25,73.122,0.872,114907,114907,6000,38,19,37,1,18,2,403378.73273809574,0.1619999999529682,,0.4,0.044444444444444446,,,,,,,5.263157894736842,0
427,62410.566666666666,5.6,62404.96666666667,0.055,0.05492307692307692,0.851,21.07600000500679,4.142,33.377,0,75006,75006,0,26,13,26,0,13,2,426278.83273809566,0.46835555566940457,,0.28888888888888886,0.044444444444444446,,,,,,,0,0
428,68664.45000000001,7.199999999999999,68657.25000000001,0.036,0.0558,0.332,12.650000002235174,1.051,13.027,0,29366,29366,0,10,5,10,0,5,2,393536.3494047622,0.28111111116595566,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
429,54098.98333333334,1.4,54097.583333333336,0.044,0.0558,0.332,4.370999995619059,1.404,14.903,0,31819,31819,0,10,5,10,0,5,2,381357.9327380957,0.09713333321269602,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
430,41672.66666666666,1.1666666666666665,41671.49999999999,0.055,0.05566666666666667,0.397,4.723000001162291,2.019,16.318,0,36911,36911,0,12,6,12,0,6,2,382775.8994047625,0.10495555558009073,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
431,30891.516666666663,3.4499999999999997,30888.066666666662,0.048,0.057,0.203,5.9860000014305115,0.945,6.426,0,19665,19665,0,6,3,6,0,3,2,374794.566071429,0.13302222226047888,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
432,26959.016666666656,0,26959.016666666656,0.059,0.057,0.203,2.9679999984800816,0.989,7.94,0,16839,16839,0,6,3,6,0,3,2,367708.76607142895,0.06595555553212762,3.4888888888888894,0.06666666666666667,0.044444444444444446,1.711111111111111,1.1555555555555554,1.7059333334327675,0.044444444444444446,0,24.775,0,0
433,31169.21666666667,0.15,31169.06666666667,0.035,0.058,0.137,3.0109999999403954,0.414,2.815,0,11740,11740,0,4,2,4,0,2,2,355157.5660714291,0.06691111112013459,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
434,30073.949999999997,0,30073.949999999997,0.04,0.0558,0.332,1.7879999987781048,0.622,8.094,0,15534,15534,0,10,5,10,0,5,2,348024.016071429,0.039733333280310035,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
435,29237.816666666662,0.4,29237.41666666666,0.045,0.057,0.203,3.943000003695488,0.554,5.046,0,12360,12360,0,6,3,6,0,3,2,336114.8994047623,0.08762222231598571,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
436,29029.66666666668,0,29029.66666666668,0.046,0.058,0.137,2.5760000012815,0.439,3.894,0,9637,9637,0,4,2,4,0,2,2,319773.866071429,0.05724444449879229,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
437,30910.916666666664,0,30910.916666666664,0,0.062,0.062,1.811999998986721,0,0,0,0,0,0,1,0,1,0,1,2,294598.63273809577,0.04026666661957279,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
438,40227.733333333315,41.050000000000004,40186.68333333331,0.032,0.057,0.203,0.6180000007152557,0.544,5.14,0,17268,17268,0,6,3,6,0,3,2,292694.94940476236,0.013733333325944841,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
439,49300.73333333336,823.8833333333332,48476.85000000003,0,0.062,0.062,2.5669999979436398,0,0,0,0,0,0,1,0,1,0,1,2,263186.88273809565,0.05704444443108514,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
440,37948.53333333332,16032.549999999996,21915.983333333323,0.006,0.058,0.137,0.6190000027418137,0.023,0.752,0,3730,3730,0,4,2,4,0,2,2,260199.666071429,0.01375555561389774,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
441,32048.33333333333,59784.65000000001,-27736.31666666668,0,0.062,0.062,1.396000001579523,0,0,0,0,0,0,1,0,1,0,1,2,284376.0327380958,0.031022222246974707,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
442,32246.583333333332,68525.45,-36278.86666666667,0.025,0.058,0.137,0.6189999990165234,0.233,2.451,0,9482,9482,0,4,2,4,0,2,2,299984.6327380957,0.01375555555569008,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
443,29559.416666666657,61230.01666666667,-31670.600000000013,0,NaN,0,1.6059999987483025,0,0,0,0,0,0,0,0,0,0,0,2,302258.6994047624,0.035688888863660395,,0,0.044444444444444446,,,,,,,0,0
444,31062.416666666664,76547.16666666669,-45484.75000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301620.7994047624,0,,0,0.044444444444444446,,,,,,,0,0
445,32171.11666666666,106572.8,-74401.68333333335,0,0.054,0.054,0,0,0,0,0,0,0,1,0,1,0,0,3,301374.39940476243,0,,0,0.06666666666666667,,,,,,,0,0
446,32709.36666666666,107192.20000000001,-74482.83333333334,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,301336.7494047624,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
447,40452.13333333334,59270.049999999996,-18817.916666666657,0,NaN,0,0.5450000017881393,0,0,0,0,0,0,0,0,0,0,0,2,291255.06607142906,0.012111111194826663,,0,0.044444444444444446,,,,,,,0,0
448,35988.716666666674,47298.48333333333,-11309.766666666656,0.062,0.057,0.203,0,1.276,8.062,0,20528,20528,0,6,3,6,0,3,2,306581.566071429,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
449,44639.16666666667,12652.083333333332,31987.08333333334,0.055,0.0558,0.332,3.297000002115965,1.68,12.34,0.872,30792,30792,6000,11,5,10,1,5,2,321352.76607142895,0.0732666666735895,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
450,58965.983333333315,0.18333333333333335,58965.79999999998,0.063,0.055,0.786,5.967999998480082,4.824,39.485,0,76344,76344,0,24,12,24,0,12,2,364942.2160714289,0.13262222218327224,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
451,65668.70000000001,0.8833333333333333,65667.81666666668,0.066,0.05477777777777778,1.186,12.684999991208315,6.596,64.188,0,99685,99685,0,37,19,37,0,18,2,428362.316071429,0.28188888874137774,,0.4,0.044444444444444446,,,,,,,0,0
452,50460.21666666667,3.266666666666666,50456.95,0.031,0.0558,0.332,18.45499999448657,0.811,10.181,0,26214,26214,0,10,5,10,0,5,2,404246.7827380955,0.41011111094849184,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
453,51473.9,6.6,51467.3,0.047,0.05625,0.267,4.130999997258186,1.151,11.27,0,24649,24649,0,8,4,8,0,4,2,388162.966071429,0.0917999999364838,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
454,35651.44999999999,1.9,35649.54999999999,0.037,0.058,0.137,3.822000004351139,0.465,4.155,0,12506,12506,0,4,2,4,0,2,2,367667.36607142905,0.08493333344813436,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
455,26869.366666666665,0.08333333333333331,26869.283333333333,0.055,0.05625,0.267,1.8379999995231628,1.533,8.178,0,27894,27894,0,8,4,8,0,4,2,372637.366071429,0.04084444441832602,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
456,25707.466666666656,0.21666666666666667,25707.24999999999,0.053,0.05625,0.267,4.203000005334616,1.301,6.775,0,24439,24439,0,8,4,8,0,4,2,376484.89940476243,0.09340000012889504,3.4888888888888885,0.08888888888888889,0.044444444444444446,1.7333333333333334,1.1111111111111112,1.5964444442652166,0.022222222222222223,0,22.154,0,0
457,26920.466666666667,0.08333333333333331,26920.383333333335,0.019,0.058,0.137,3.971000000834465,0.149,1.453,0,7896,7896,0,4,2,4,0,2,2,362479.1994047623,0.0882444444578141,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
