time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
1074,60141.11666666666,18.849999999999998,60122.26666666666,0.056,0.05482352941176471,1.121,17.478999998420477,5.299,5.299,0.872,95336,95336,6000,36,18,35,1,17,2,404990.56607142964,0.38842222216771916,,0.37777777777777777,0.044444444444444446,,,,,,,5.555555555555555,0
1075,62874.083333333336,4.883333333333332,62869.200000000004,0.05,0.05542857142857143,0.461,6.533000003546476,1.915,1.915,0,38285,38285,0,14,7,14,0,7,2,391528.09940476296,0.14517777785658836,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
1076,56273.23333333332,8.366666666666667,56264.866666666654,0.026,0.05625,0.267,3.109000001102686,0.439,0.439,0,16683,16683,0,8,4,8,0,4,2,364338.58273809636,0.06908888893667608,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1077,45479.93333333331,6.533333333333333,45473.39999999998,0.052,0.057,0.203,3.790999997407198,0.802,0.802,0.872,15465,15465,6000,7,3,6,1,3,2,354992.649404763,0.08424444438423961,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
1078,37076.43333333333,5.966666666666666,37070.46666666666,0.067,0.058,0.137,2.251000002026558,0.878,0.878,0,13157,13157,0,4,2,4,0,2,2,338859.7327380962,0.05002222227631137,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1079,29166.216666666664,6.2,29160.016666666663,0.066,0.055375,0.538,8.303999997675419,2.934,2.934,0,44738,44738,0,17,9,17,0,8,2,374803.7160714297,0.184533333289437,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
1080,27647.199999999993,6.3,27640.899999999994,0.052,0.05625,0.267,3.7009999975562096,1.031,1.031,0,19754,19754,0,8,4,8,0,4,2,365318.0160714297,0.08224444434745237,3.7111111111111112,0.08888888888888889,0.044444444444444446,1.8,1.1555555555555554,1.666311111242976,0.044444444444444446,0,21.742,0,0
1081,27171.38333333333,0.25,27171.13333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,345405.599404763,0,,0,0.044444444444444446,,,,,,,0,0
1082,23650.299999999996,1.05,23649.249999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,327106.1660714297,0,,0,0.044444444444444446,,,,,,,0,0
1083,22889.36666666666,0.9666666666666666,22888.399999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,309179.64940476295,0,,0,0.044444444444444446,,,,,,,0,0
1084,22606.03333333333,0.5833333333333333,22605.449999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295428.28273809626,0,,0,0.044444444444444446,,,,,,,0,0
1085,23537.18333333334,0.8666666666666666,23536.316666666677,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,282338.9327380964,0,,0,0.044444444444444446,,,,,,,0,0
1086,25682.883333333335,142.58333333333331,25540.300000000003,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,270457.349404763,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1087,39197.91666666666,2472.633333333334,36725.283333333326,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,258162.93273809634,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1088,38553.533333333326,33293.2,5260.3333333333285,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,264255.21607142966,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1089,35601.96666666666,76199.88333333333,-40597.91666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281426.3994047629,0,,0,0.044444444444444446,,,,,,,0,0
1090,38939.083333333336,119273.45,-80334.36666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292301.949404763,0,,0,0.044444444444444446,,,,,,,0,0
1091,47793.433333333334,153190.11666666667,-105396.68333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,294670.6660714296,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1092,38710.98333333334,170914.59999999995,-132203.6166666666,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,294545.34940476296,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1093,40964.75000000001,174465.56666666665,-133500.81666666665,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,292267.249404763,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1094,39245.00000000001,158977.08333333334,-119732.08333333334,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,296683.7660714297,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
1095,31551.616666666658,138847.83333333334,-107296.21666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297803.96607142966,0,,0,0.044444444444444446,,,,,,,0,0
1096,41210.74999999999,93351.08333333331,-52140.33333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291119.2827380963,0,,0,0.044444444444444446,,,,,,,0,0
1097,51905.799999999996,31601.333333333336,20304.46666666666,0.048,0.05625,0.267,3.8759999983012676,1.206,1.206,0,25183,25183,0,8,4,8,0,4,2,297503.6160714297,0.08613333327230066,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1098,63750.06666666665,423.06666666666666,63326.999999999985,0.053,0.055375,0.527,9.68299999833107,2.483,2.483,1.744,46938,46938,12000,18,8,16,2,8,2,325700.16607142973,0.21517777774715796,,0.17777777777777778,0.044444444444444446,,,,,,,25,0
1099,65564.71666666666,1.8666666666666667,65562.84999999999,0.064,0.05486666666666666,0.981,15.40599999949336,4.628,4.628,0.872,72708,72708,6000,31,15,30,1,15,2,364208.649404763,0.34235555556369945,,0.3333333333333333,0.044444444444444446,,,,,,,6.666666666666667,0
1100,49493.61666666666,0,49493.61666666666,0.047,0.055375,0.527,8.354000002145767,2.123,2.123,0.872,44844,44844,6000,17,8,16,1,8,2,385257.199404763,0.18564444448566064,,0.17777777777777778,0.044444444444444446,,,,,,,12.5,0
1101,43078.63333333332,0,43078.63333333332,0.045,0.05625,0.267,3.5769999995827675,0.904,0.904,0,20237,20237,0,8,4,8,0,4,2,375883.2660714298,0.07948888890678063,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1102,35966.58333333333,0,35966.58333333333,0.054,0.057,0.203,2.972000002861023,0.951,0.951,0,17681,17681,0,6,3,6,0,3,2,366512.4327380964,0.06604444450931624,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1103,30333.16666666666,0,30333.16666666666,0.044,0.057,0.203,2.9379999972879887,0.916,0.916,0,20848,20848,0,6,3,6,0,3,2,367441.06607142976,0.06528888881439343,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1104,26469.983333333334,0.5166666666666666,26469.466666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,347087.46607142966,0,2.422222222222222,0,0.044444444444444446,1.2222222222222223,1.0666666666666667,1.1441555555793457,0.11111111111111112,0,14.242,0,0
1105,22476.399999999998,0.3,22476.1,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,329459.99940476305,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1106,21872.600000000002,0.3333333333333333,21872.26666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,314300.41607142973,0,,0,0.044444444444444446,,,,,,,0,0
1107,21044.166666666664,0,21044.166666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,300424.5827380964,0,,0,0.044444444444444446,,,,,,,0,0
1108,20967.449999999986,0,20967.449999999986,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288289.6827380964,0,,0,0.044444444444444446,,,,,,,0,0
1109,21787.649999999987,0,21787.649999999987,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,277221.86607142974,0,,0,0.044444444444444446,,,,,,,0,0
1110,37042.73333333334,271.4,36771.333333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262140.599404763,0,,0,0.044444444444444446,,,,,,,0,0
1111,38554.53333333333,5142.616666666665,33411.91666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,258020.91607142973,0,,0,0.044444444444444446,,,,,,,0,0
1112,30554.949999999997,36334.54999999999,-5779.599999999991,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268034.01607142977,0,,0,0.044444444444444446,,,,,,,0,0
1113,27403.766666666666,78982.29999999999,-51578.533333333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290787.29940476303,0,,0,0.044444444444444446,,,,,,,0,0
1114,25728.199999999997,121074.76666666666,-95346.56666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298627.0494047631,0,,0,0.044444444444444446,,,,,,,0,0
1115,30986.18333333333,153468.64999999994,-122482.4666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299126.2160714297,0,,0,0.044444444444444446,,,,,,,0,0
1116,29242.46666666666,169331.0833333333,-140088.61666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299126.2160714297,0,,0,0.044444444444444446,,,,,,,0,0
1117,30348.683333333334,172136.6444444444,-141787.96111111104,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299002.2994047631,0,,0,0.044444444444444446,,,,,,,0,0
1118,28390.29999999999,161541.31666666665,-133151.01666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299002.2994047631,0,,0,0.044444444444444446,,,,,,,0,0
1119,31775.750000000004,124167.53333333337,-92391.78333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297840.3327380964,0,,0,0.044444444444444446,,,,,,,0,0
1120,42685.383333333324,83403.61666666665,-40718.23333333333,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,288017.94940476306,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1121,42518.583333333314,36900.61666666666,5617.966666666653,0.052,0.0558,0.332,5.03999999910593,1.721,1.721,0,33336,33336,0,10,5,10,0,5,2,315953.249404763,0.1120000000228174,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1122,61665.383333333324,304.01666666666665,61361.366666666654,0.05,0.05625,0.267,4.904999997466803,1.267,1.267,0.872,25400,25400,6000,9,4,8,1,4,2,308457.649404763,0.10899999993853271,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
1123,63569.93333333334,1.5333333333333332,63568.40000000001,0.062,0.05482352941176471,1.121,17.132000006735325,5.923,5.923,0,94805,94805,0,35,18,35,0,17,2,380190.5994047632,0.38071111124008894,,0.37777777777777777,0.044444444444444446,,,,,,,0,0
1124,58538.81666666666,0,58538.81666666666,0.06,0.0551,0.656,9.741999998688698,3.177,3.177,0,53202,53202,0,20,10,20,0,10,2,383992.39940476307,0.21648888889467344,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
1125,46776.08333333334,2.35,46773.733333333344,0.05,0.05566666666666667,0.397,5.783000003546476,1.817,1.817,0,36177,36177,0,12,6,12,0,6,2,390163.4660714297,0.12851111113559455,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
1126,39574.31666666667,3.35,39570.966666666674,0.077,0.057,0.203,3.332999996840954,1.312,1.312,0,16968,16968,0,6,3,6,0,3,2,380273.56607142976,0.07406666659517214,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1127,31833.83333333333,1.1333333333333333,31832.699999999993,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,356578.21607142984,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1128,23171.76666666667,0,23171.76666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,336532.83273809636,0.01375555561389774,2.111111111111111,0.022222222222222223,0.044444444444444446,1.0666666666666667,1.0666666666666667,1.0620444444939494,0.022222222222222223,0,15.216999999999999,0,0
1129,22423.68333333333,0,22423.68333333333,0.017,0.058,0.137,1.4749999977648258,0.103,0.103,0,5932,5932,0,4,2,4,0,2,2,325979.24940476316,0.03277777775656432,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1130,21661.99999999999,0,21661.99999999999,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,309389.4160714297,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1131,21674.28333333334,0,21674.28333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293210.6994047631,0,,0,0.044444444444444446,,,,,,,0,0
1132,21941.61666666666,0,21941.61666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,280925.66607142973,0,,0,0.044444444444444446,,,,,,,0,0
1133,22726.399999999998,0,22726.399999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272203.1994047631,0,,0,0.044444444444444446,,,,,,,0,0
1134,30153.43095238095,450.63928571428573,29702.791666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265778.3827380964,0,,0,0.044444444444444446,,,,,,,0,0
1135,40356.35,6387.616666666667,33968.73333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261324.3327380964,0,,0,0.044444444444444446,,,,,,,0,0
1136,31837.74999999999,37685.833333333336,-5848.083333333347,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272295.249404763,0,,0,0.044444444444444446,,,,,,,0,0
1137,29029.466666666664,80542.09999999998,-51512.63333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289562.8494047631,0,,0,0.044444444444444446,,,,,,,0,0
1138,27105.58333333332,122579.65000000001,-95474.06666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294016.3160714297,0,,0,0.044444444444444446,,,,,,,0,0
1139,30529.683333333334,153537.25,-123007.56666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293820.18273809634,0,,0,0.044444444444444446,,,,,,,0,0
1140,27018.866666666672,170887.21666666665,-143868.34999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293820.18273809634,0,,0,0.044444444444444446,,,,,,,0,0
1141,28729.866666666665,172044.1166666667,-143314.25000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293820.18273809634,0,,0,0.044444444444444446,,,,,,,0,0
1142,30085.68333333332,162617.28333333338,-132531.60000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293820.18273809634,0,,0,0.044444444444444446,,,,,,,0,0
1143,32769.833333333336,135990.8666666666,-103221.03333333327,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293514.58273809636,0,,0,0.044444444444444446,,,,,,,0,0
1144,38187.116666666654,90532.86666666667,-52345.750000000015,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,287642.96607142966,0,,0,0.044444444444444446,,,,,,,0,0
1145,50583.66666666666,33543.08333333334,17040.583333333314,0.042,0.05625,0.267,3.7259999997913837,1.058,1.058,0,25356,25356,0,8,4,8,0,4,2,296635.5327380964,0.08280000003287569,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1146,62611.75000000001,351.9666666666666,62259.78333333334,0.061,0.055090909090909086,0.722,11.486999999731779,4.272,4.272,0,70598,70598,0,22,11,22,0,11,2,340702.76607142965,0.25526666664518416,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
1147,56028.299999999996,0,56028.299999999996,0.067,0.054875,1.056,16.28499999269843,5.719,5.719,0,85740,85740,0,33,17,33,0,16,2,411253.4494047631,0.3618888886994682,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
1148,43788.950000000004,2.9666666666666663,43785.98333333334,0.052,0.0558,0.332,4.821000002324581,1.5,1.5,0,28837,28837,0,10,5,10,0,5,2,402089.31607142964,0.10713333339663222,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
1149,49119.18333333333,1.8166666666666662,49117.36666666666,0.024,0.057,0.203,2.26800000295043,0.247,0.247,0,10074,10074,0,6,3,6,0,3,2,376073.1660714298,0.05040000006556511,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1150,39508.25000000001,0,39508.25000000001,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,343843.6660714297,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1151,30510.73333333333,0.8666666666666667,30509.866666666665,0.047,0.05625,0.267,3.5309999994933605,0.861,0.861,0,18332,18332,0,8,4,8,0,4,2,337998.8160714297,0.07846666662953794,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1152,25094.549999999996,0.08333333333333331,25094.466666666664,0.047,0.0558,0.332,4.900000002235174,1.582,1.582,0,33669,33669,0,10,5,10,0,5,2,356509.88273809635,0.1088888889644295,2.0888888888888886,0.1111111111111111,0.044444444444444446,1.0666666666666667,1.0666666666666667,0.9962444442790002,0,0,13.760000000000002,0,0
1153,21983.666666666664,0.41666666666666663,21983.249999999996,0.069,0.058,0.137,1.8889999985694885,0.516,0.516,0,7467,7467,0,4,2,4,0,2,2,346843.6160714296,0.041977777727879584,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1154,21459.783333333322,1.05,21458.733333333323,0.054,0.058,0.137,1.5870000012218952,0.214,0.214,0,3932,3932,0,4,2,4,0,2,2,333529.06607142964,0.035266666673123837,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1155,20473.633333333328,0,20473.633333333328,0.066,0.058,0.137,1.8499999977648258,0.478,0.478,0,7265,7265,0,4,2,4,0,2,2,325261.4827380964,0.04111111111706123,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1156,20537.483333333334,0.3666666666666667,20537.11666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,309672.08273809636,0,,0,0.044444444444444446,,,,,,,0,0
1157,22668.13333333333,0.5,22667.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294934.7494047631,0,,0,0.044444444444444446,,,,,,,0,0
1158,35998.81666666666,80.9,35917.91666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,273707.64940476307,0,,0,0.044444444444444446,,,,,,,0,0
1159,42164.883333333324,1191.3833333333332,40973.49999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261505.5827380964,0,,0,0.044444444444444446,,,,,,,0,0
1160,38177.03333333335,9750.8,28426.233333333348,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,254594.26607142974,0,,0,0.044444444444444446,,,,,,,0,0
1161,37511.09999999999,28227.016666666663,9284.083333333328,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,258684.21607142972,0,,0,0.044444444444444446,,,,,,,0,0
1162,34755.91666666666,64255.81666666665,-29499.899999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,279266.69940476306,0,,0,0.044444444444444446,,,,,,,0,0
1163,31471.133333333342,134620.11666666664,-103148.9833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294680.69940476306,0,,0,0.044444444444444446,,,,,,,0,0
1164,33097.63333333334,170783.56666666668,-137685.93333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296760.74940476305,0,,0,0.044444444444444446,,,,,,,0,0
1165,26064.133333333335,180078.56666666665,-154014.43333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296760.74940476305,0,,0,0.044444444444444446,,,,,,,0,0
1166,28237.416666666668,168308.23333333334,-140070.81666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296676.51607142977,0,,0,0.044444444444444446,,,,,,,0,0
1167,37263.76666666666,140115.96666666665,-102852.19999999998,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,295618.8494047631,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1168,43915.83333333332,92092.44999999998,-48176.61666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290534.73273809644,0,,0,0.044444444444444446,,,,,,,0,0
1169,48702.63333333333,33846.633333333324,14856.000000000007,0.047,0.057,0.203,3.0060000009834766,0.984,0.984,0,20753,20753,0,6,3,6,0,3,2,300143.3827380964,0.06680000002961606,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
1170,54886.30000000002,340.65,54545.650000000016,0.057,0.05566666666666667,0.397,5.86600000038743,1.9,1.9,0,33514,33514,0,12,6,12,0,6,2,300560.88273809635,0.13035555556416512,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
1171,49739.48333333332,1.9,49737.58333333332,0.069,0.054875,1.056,17.17500000447035,5.646,5.646,0.872,82091,82091,6000,34,17,33,1,16,2,376081.34940476296,0.38166666676988825,,0.35555555555555557,0.044444444444444446,,,,,,,5.88235294117647,0
1172,53889.01666666666,7.833333333333333,53881.18333333333,0.05,0.0551,0.656,8.650000002235174,2.087,2.087,0,41776,41776,0,20,10,20,0,10,2,379645.41607142973,0.19222222227836028,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
1173,53819.700000000004,6.583333333333332,53813.11666666667,0.038,0.05625,0.267,3.6009999997913837,0.929,0.929,0,24300,24300,0,8,4,8,0,4,2,363455.34940476296,0.08002222218783572,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1174,37505.450000000004,3.133333333333333,37502.31666666667,0.043,0.05625,0.267,3.7509999945759773,1.081,1.081,0,25296,25296,0,8,4,8,0,4,2,361160.2327380963,0.0833555554272607,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1175,27400.083333333332,1.8166666666666662,27398.266666666666,0.061,0.05625,0.267,4.073000002652407,1.403,1.403,0,23018,23018,0,8,4,8,0,4,2,365384.9827380963,0.09051111119333655,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
1176,24537.583333333325,4.55,24533.033333333326,0.038,0.058,0.137,1.7809999994933605,0.409,0.409,0,10707,10707,0,4,2,4,0,2,2,355987.6994047631,0.03957777778850868,2.644444444444444,0.044444444444444446,0.044444444444444446,1.3111111111111111,1.0666666666666667,1.1570444444660097,0.022222222222222223,0,16.82,0,0
1177,23156.3,0.7833333333333332,23155.516666666666,0.051,0.058,0.137,1.9609999991953373,0.587,0.587,0,11583,11583,0,4,2,4,0,2,2,349606.91607142973,0.043577777745667845,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
1178,22719.96666666666,0.7333333333333334,22719.233333333326,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,330374.0327380965,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1179,21733.06666666666,0.5,21732.56666666666,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,313614.0494047631,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1180,23703.833333333332,0.4,23703.43333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297469.5994047632,0,,0,0.044444444444444446,,,,,,,0,0
1181,27671.299999999992,0.9666666666666666,27670.333333333325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,279943.1160714298,0,,0,0.044444444444444446,,,,,,,0,0
1182,33190.21666666667,31.299999999999997,33158.916666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265549.4994047631,0,,0,0.044444444444444446,,,,,,,0,0
1183,37614.04999999999,417.68333333333334,37196.366666666654,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,255824.56607142978,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1184,30888.333333333332,6046.066666666667,24842.266666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,254239.51607142977,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1185,30954.916666666664,30314.649999999994,640.2666666666701,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,260674.13273809638,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
1186,32426.883333333324,113554.81666666664,-81127.93333333332,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,303480.2327380965,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
